r,theta,phi,u_x,u_y,u_z,F_i,F_true
1.892704,0.5349921,1.7231323,0.0,0.0,0.0,-0.052118585,-0.039347894
1.9026151,2.116511,-0.8097927,0.0,0.0,0.0,0.00931742,-0.039347894
2.0217874,0.48296,-3.1328058,0.0,0.0,0.0,-0.0389269,-0.039347894
2.0387392,2.1417017,0.99879223,0.0,0.0,0.0,0.0035372525,-0.039347894
2.040496,1.9772568,-0.13440903,0.0,0.0,0.0,0.017267227,-0.039347894
2.0556655,1.4426013,1.0026721,0.0,0.0,0.0,0.027456358,-0.039347894
2.0730352,1.2923868,0.38485804,0.0,0.0,0.0,0.024300694,-0.039347894
2.1230514,0.93052953,1.0728234,0.0,0.0,0.0,-0.0022973418,-0.039347894
2.1430936,2.3679094,-1.7612435,0.0,0.0,0.0,-0.010728583,-0.039347894
2.212471,0.4609815,0.65903574,0.0,0.0,0.0,-0.016653806,-0.039347894
2.232938,1.2243263,1.9014298,0.0,0.0,0.0,0.012685224,-0.039347894
2.244907,1.3648134,-1.36128,0.0,0.0,0.0,0.015234217,-0.039347894
2.282566,1.7966627,0.5541771,0.0,0.0,0.0,0.014395513,-0.039347894
2.3512354,2.7250936,-3.1167705,0.0,0.0,0.0,-0.0065400163,-0.039347894
1.0393945,1.517202,2.4276812,0.0,0.0,-0.0,0.1246427,0.18134981
1.0528668,2.6340287,2.636247,0.0,0.0,-0.0,-0.19262496,0.18134981
1.1185507,1.2923803,-1.3295914,0.0,0.0,-0.0,0.107846916,0.18134981
1.189661,1.7234508,-2.2511008,0.0,0.0,-0.0,0.13458636,0.18134981
1.2181495,1.094898,1.3275805,0.0,0.0,-0.0,0.050288096,0.18134981
1.3948213,0.51086766,0.1001161,0.0,0.0,-0.0,-0.13560048,0.18134981
1.4621471,1.8481053,0.052887507,0.0,0.0,-0.0,0.08192356,0.18134981
1.5565448,2.4306145,0.82159024,0.0,0.0,-0.0,-0.06574388,0.18134981
1.6345313,1.9998342,-0.9468492,0.0,0.0,-0.0,0.03294681,0.18134981
1.6870859,0.6174676,-2.7880175,0.0,0.0,-0.0,-0.071478024,0.18134981
1.7845839,2.3327985,1.9029204,0.0,0.0,-0.0,-0.026151307,0.18134981
1.912325,1.6033989,-2.7642384,0.0,0.0,-0.0,0.03339666,0.18134981
2.0642154,1.1327727,2.4126134,0.0,0.0,-0.0,0.014869556,0.18134981
2.0721605,0.80111647,-1.507403,0.0,0.0,-0.0,-0.014440924,0.18134981
2.084825,2.5912943,-2.5308893,0.0,0.0,-0.0,-0.024704684,0.18134981
2.096306,1.0751845,-2.4006667,0.0,0.0,-0.0,0.009187311,0.18134981
2.0989292,1.7452104,1.3854306,0.0,0.0,-0.0,0.022093058,0.18134981
2.115183,1.3954033,0.78361475,0.0,0.0,-0.0,0.023795247,0.18134981
2.1194055,2.5859714,-0.40687886,0.0,0.0,-0.0,-0.022710608,0.18134981
2.1285298,1.9246914,2.5142348,0.0,0.0,-0.0,0.016789235,0.18134981
2.1427057,2.9630084,-1.3807607,0.0,0.0,-0.0,-0.03274504,0.18134981
2.1548343,0.94202226,-0.8538139,0.0,0.0,-0.0,-0.0013000965,0.18134981
2.160585,2.1039333,-0.41897577,0.0,0.0,-0.0,0.0041718856,0.18134981
2.2852108,2.8178017,1.6850592,0.0,0.0,-0.0,-0.015281868,0.18134981
2.2852724,2.133505,1.120059,0.0,0.0,-0.0,0.0014966018,0.18134981
2.2874398,1.5578667,1.9249649,0.0,0.0,-0.0,0.0117010325,0.18134981
2.2972763,0.43205476,2.4484818,0.0,0.0,-0.0,-0.012108952,0.18134981
2.3090434,0.86723685,-0.26947138,0.0,0.0,-0.0,-0.004754603,0.18134981
2.3104718,1.3205767,-0.51567525,0.0,0.0,-0.0,0.01022853,0.18134981
2.3534906,2.308284,2.8787162,0.0,0.0,-0.0,-0.004386626,0.18134981
1.0015076,1.598853,-2.9469,0.0,0.0,-0.0,0.11681924,0.10841779
1.0724729,1.8137939,0.5921056,0.0,0.0,-0.0,0.110510044,0.10841779
1.1036401,1.5169911,-0.8206286,0.0,0.0,-0.0,0.13407144,0.10841779
1.1736687,2.558775,2.7822459,0.0,0.0,-0.0,-0.14454973,0.10841779
1.2272898,0.96500313,-1.6865742,0.0,0.0,-0.0,0.0065010637,0.10841779
1.3206377,0.648291,2.2183504,0.0,0.0,-0.0,-0.099623695,0.10841779
1.3493915,0.7775949,0.6090435,0.0,0.0,-0.0,-0.053517476,0.10841779
1.4108266,1.2957673,1.5955389,0.0,0.0,-0.0,0.08182284,0.10841779
1.5135984,2.2682111,-1.3145398,0.0,0.0,-0.0,-0.025858492,0.10841779
1.5460213,1.2051921,-0.07797066,0.0,0.0,-0.0,0.050727695,0.10841779
1.5737374,2.4536295,1.4693525,0.0,0.0,-0.0,-0.069474764,0.10841779
1.6213161,0.9730327,-2.900027,0.0,0.0,-0.0,0.0015830398,0.10841779
1.6643091,1.8866907,2.754176,0.0,0.0,-0.0,0.048007935,0.10841779
1.6860403,1.3423815,2.3074381,0.0,0.0,-0.0,0.05380024,0.10841779
1.8390915,0.43071318,-1.3906996,0.0,0.0,-0.0,-0.07123916,0.10841779
1.912858,0.96822137,-0.70553756,0.0,0.0,-0.0,-0.0023075044,0.10841779
1.995394,2.161446,0.38924664,0.0,0.0,-0.0,0.0026351064,0.10841779
2.000136,0.7985261,1.4777141,0.0,0.0,-0.0,-0.017980844,0.10841779
2.0450923,0.1369568,1.067636,0.0,0.0,-0.0,-0.04047671,0.10841779
2.090292,1.2884963,2.9002376,0.0,0.0,-0.0,0.02342239,0.10841779
2.1125815,2.3059208,-0.22138469,0.0,0.0,-0.0,-0.008642901,0.10841779
2.1518831,2.1592278,-3.0904815,0.0,0.0,-0.0,0.0016788095,0.10841779
2.2123806,2.1075892,2.007808,0.0,0.0,-0.0,0.0031126812,0.10841779
2.2299595,2.8757372,-0.6340038,0.0,0.0,-0.0,-0.0202883,0.10841779
2.2327359,1.5874,-2.5457227,0.0,0.0,-0.0,0.014345616,0.10841779
2.241118,2.07001,0.9442196,0.0,0.0,-0.0,0.0051433966,0.10841779
2.2739646,2.7108223,2.6279151,0.0,0.0,-0.0,-0.01579171,0.10841779
2.2945242,0.63653785,0.28193876,0.0,0.0,-0.0,-0.010433823,0.10841779
2.3040123,1.7329067,-1.0213308,0.0,0.0,-0.0,0.012677729,0.10841779
2.3207579,1.188917,0.38580924,0.0,0.0,-0.0,0.0061229765,0.10841779
1.0038631,1.150931,-1.7112665,0.0,0.0,0.0,0.050978705,0.3930982
1.281447,2.3800628,2.2276528,0.0,0.0,0.0,-0.0602265,0.3930982
1.3133323,1.8065503,0.8437335,0.0,0.0,0.0,0.11489525,0.3930982
1.3562537,1.724748,-0.18019733,0.0,0.0,0.0,0.11770317,0.3930982
1.3922224,1.0100808,2.2055707,0.0,0.0,0.0,0.017514855,0.3930982
1.4707458,0.8085846,0.19255862,0.0,0.0,0.0,-0.03937973,0.3930982
1.615779,0.9958982,-2.5602305,0.0,0.0,0.0,0.006516725,0.3930982
1.6268756,2.4773057,-0.647992,0.0,0.0,0.0,-0.070730604,0.3930982
1.642304,1.5573688,2.878301,0.0,0.0,0.0,0.06471734,0.3930982
1.7667495,2.753825,-2.5322068,0.0,0.0,0.0,-0.08966575,0.3930982
1.8216585,1.740764,-2.8026898,0.0,0.0,0.0,0.040952384,0.3930982
1.857683,2.0019276,-2.1604416,0.0,0.0,0.0,0.024553336,0.3930982
1.8756769,1.4673291,-0.84849185,0.0,0.0,0.0,0.039509356,0.3930982
1.879292,1.1674383,-0.37214324,0.0,0.0,0.0,0.024095431,0.3930982
1.9023782,0.12204837,-0.025405405,0.0,0.0,0.0,-0.071772784,0.3930982
1.9071562,1.085302,0.81450737,0.0,0.0,0.0,0.013324022,0.3930982
1.9494852,1.7448965,-1.3498344,0.0,0.0,0.0,0.030857548,0.3930982
2.0293062,2.9337878,0.55287045,0.0,0.0,0.0,-0.050132766,0.3930982
2.0652063,0.8000651,-1.672385,0.0,0.0,0.0,-0.014963329,0.3930982
2.0978115,0.9701456,1.5832088,0.0,0.0,0.0,0.0005868077,0.3930982
2.1026545,2.388439,1.4774802,0.0,0.0,0.0,-0.014374938,0.3930982
2.1103942,1.4090048,1.2128574,0.0,0.0,0.0,0.024140596,0.3930982
2.185045,2.004642,2.853529,0.0,0.0,0.0,0.010231189,0.3930982
2.2226517,1.5822929,-1.8557599,0.0,0.0,0.0,0.014916956,0.3930982
2.265323,1.3386874,0.24553987,0.0,0.0,0.0,0.013523057,0.3930982
2.2898693,1.6804843,1.8744187,0.0,0.0,0.0,0.012436926,0.3930982
2.2953866,0.8269891,-3.0646622,0.0,0.0,0.0,-0.0054625273,0.3930982
2.3575292,0.9184874,2.5730112,0.0,0.0,0.0,-0.0045158863,0.3930982
2.3635502,2.1265404,0.5816158,0.0,0.0,0.0,0.002720859,0.3930982
2.3969352,2.1254227,-0.3821649,0.0,0.0,0.0,0.0034230612,0.3930982
1.0982088,2.6707015,-0.44500282,0.0,0.0,0.0,-0.20014304,-0.06116546
1.1687553,1.5211936,0.18936747,0.0,0.0,0.0,0.13843252,-0.06116546
1.1981668,1.7495908,2.5454895,0.0,0.0,0.0,0.13358209,-0.06116546
1.2136375,1.5626959,-1.2313225,0.0,0.0,0.0,0.13816456,-0.06116546
1.2747862,0.43592948,0.46330774,0.0,0.0,0.0,-0.17936869,-0.06116546
1.4200015,2.397483,1.7300968,0.0,0.0,0.0,-0.060322076,-0.06116546
1.6073725,1.2583258,3.0729613,0.0,0.0,0.0,0.052636117,-0.06116546
1.6184886,0.9180776,-0.48697507,0.0,0.0,0.0,-0.011061072,-0.06116546
1.6589504,2.7029696,-2.9595344,0.0,0.0,0.0,-0.104523435,-0.06116546
1.6901456,2.2615147,0.567549,0.0,0.0,0.0,-0.020604834,-0.06116546
1.6958026,0.945091,-2.0189083,0.0,0.0,0.0,-0.00598678,-0.06116546
1.7300445,1.0335088,1.8246394,0.0,0.0,0.0,0.01009959,-0.06116546
1.8024971,1.911884,-1.9898823,0.0,0.0,0.0,0.036290973,-0.06116546
1.8932978,1.6257392,1.3679283,0.0,0.0,0.0,0.035822183,-0.06116546
1.961525,1.750541,-0.29518807,0.0,0.0,0.0,0.030220538,-0.06116546
1.9620577,0.71503127,-2.7908144,0.0,0.0,0.0,-0.030383885,-0.06116546
1.9737997,0.38134426,-0.7477703,0.0,0.0,0.0,-0.049636424,-0.06116546
2.0074742,2.4720445,-0.96289665,0.0,0.0,0.0,-0.023933865,-0.06116546
2.0278137,1.2453092,-0.008087398,0.0,0.0,0.0,0.024302855,-0.06116546
2.0900478,1.3085403,0.6586343,0.0,0.0,0.0,0.023915648,-0.06116546
2.0920208,2.0338917,-2.5479214,0.0,0.0,0.0,0.011725202,-0.06116546
2.135347,0.84287375,1.0298374,0.0,0.0,0.0,-0.007917166,-0.06116546
2.1805992,2.2660806,-0.2216054,0.0,0.0,0.0,-0.0057247207,-0.06116546
2.2429905,1.3965824,2.5005662,0.0,0.0,0.0,0.015520871,-0.06116546
2.2892716,1.8480042,-2.994196,0.0,0.0,0.0,0.014004916,-0.06116546
2.2910585,1.9424027,2.1479316,0.0,0.0,0.0,0.011406265,-0.06116546
2.2985845,0.43673387,2.4292367,0.0,0.0,0.0,-0.012056857,-0.06116546
2.3288429,2.6698546,-1.8234316,0.0,0.0,0.0,-0.008262736,-0.06116546
2.3369322,1.8722391,-1.3380268,0.0,0.0,0.0,0.012822464,-0.06116546
2.394376,1.0879347,-1.5757418,0.0,0.0,0.0,-0.0010668486,-0.06116546
1.0153531,1.5815305,-1.7638178,0.0,0.0,0.0,0.120023035,-0.07122853
1.040989,1.33616,1.920649,0.0,0.0,0.0,0.106586516,-0.07122853
1.107176,0.52597773,1.0714859,0.0,0.0,0.0,-0.18395165,-0.07122853
1.2095464,1.3163282,0.3151105,0.0,0.0,0.0,0.11170165,-0.07122853
1.2375816,0.75146633,-0.9751647,0.0,0.0,0.0,-0.07333472,-0.07122853
1.318768,2.3085852,3.0896082,0.0,0.0,0.0,-0.03070224,-0.07122853
1.3910321,2.7149055,-0.79402995,0.0,0.0,0.0,-0.15554537,-0.07122853
1.4955807,1.7973733,1.0917509,0.0,0.0,0.0,0.08315638,-0.07122853
1.5106307,2.01075,2.2648132,0.0,0.0,0.0,0.041025475,-0.07122853
1.5900236,1.8116053,-0.8045368,0.0,0.0,0.0,0.06572947,-0.07122853
1.600484,1.1658727,3.0598853,0.0,0.0,0.0,0.039176926,-0.07122853
1.622577,2.7590446,1.9241179,0.0,0.0,0.0,-0.1205841,-0.07122853
1.7314284,0.6957695,-2.2686565,0.0,0.0,0.0,-0.05318916,-0.07122853
1.8336656,2.1094928,-2.45159,0.0,0.0,0.0,0.0119663775,-0.07122853
1.8432916,1.1765476,1.0624995,0.0,0.0,0.0,0.026659578,-0.07122853
1.8491783,1.1440998,-1.7570688,0.0,0.0,0.0,0.02280268,-0.07122853
1.8993962,2.2785397,0.52569634,0.0,0.0,0.0,-0.010961823,-0.07122853
1.9506171,2.1109693,1.5867752,0.0,0.0,0.0,0.008403964,-0.07122853
1.9561074,1.3804275,-2.6492817,0.0,0.0,0.0,0.033619434,-0.07122853
1.9901502,2.2135115,-0.2258189,0.0,0.0,0.0,-0.0021107718,-0.07122853
2.0081143,0.47746432,2.8211167,0.0,0.0,0.0,-0.037884563,-0.07122853
2.0476046,1.5979556,2.6841352,0.0,0.0,0.0,0.025610775,-0.07122853
2.1357708,0.54201543,-0.36059505,0.0,0.0,0.0,-0.022022784,-0.07122853
2.250548,1.2784543,-0.22326976,0.0,0.0,0.0,0.013325363,-0.07122853
2.2568078,0.5634316,0.8405375,0.0,0.0,0.0,-0.012636304,-0.07122853
2.270605,1.6847109,-2.2441058,0.0,0.0,0.0,0.012926415,-0.07122853
2.2838721,0.9216196,0.14782415,0.0,0.0,0.0,-0.0025357604,-0.07122853
2.2894874,1.7885514,0.016341655,0.0,0.0,0.0,0.014093086,-0.07122853
2.3046424,1.4328138,0.41506743,0.0,0.0,0.0,0.011324972,-0.07122853
2.3347583,1.7407819,-3.069479,0.0,0.0,0.0,0.011692226,-0.07122853
1.1113939,0.9809249,2.1656518,0.0,0.0,-0.0,0.0065151155,0.07053054
1.1793238,2.4116204,2.9741209,0.0,0.0,-0.0,-0.0850136,0.07053054
1.1794745,1.3667709,-2.5820062,0.0,0.0,-0.0,0.12148249,0.07053054
1.1905147,0.76123106,0.9430224,0.0,0.0,-0.0,-0.07348001,0.07053054
1.2055275,1.7925324,1.2780385,0.0,0.0,-0.0,0.12667747,0.07053054
1.226892,1.149152,-0.16407326,0.0,0.0,-0.0,0.06754139,0.07053054
1.3106192,1.9914824,-0.060314883,0.0,0.0,-0.0,0.07198278,0.07053054
1.490978,1.3883924,-1.4642279,0.0,0.0,-0.0,0.08341758,0.07053054
1.5243887,2.033369,-1.098187,0.0,0.0,-0.0,0.034195468,0.07053054
1.5862355,2.1600842,-1.977391,0.0,0.0,-0.0,0.00026978552,0.07053054
1.622577,0.38254797,-2.7882712,0.0,0.0,-0.0,-0.11875397,0.07053054
1.6339247,0.7732412,-0.88238174,0.0,0.0,-0.0,-0.043415815,0.07053054
1.6593918,2.7358432,-0.8340994,0.0,0.0,-0.0,-0.1101104,0.07053054
1.6976033,1.5067458,-0.75040555,0.0,0.0,-0.0,0.056901768,0.07053054
1.7940376,0.22873464,0.34468776,0.0,0.0,-0.0,-0.09410779,0.07053054
1.810577,2.4228816,1.8473741,0.0,0.0,-0.0,-0.037663788,0.07053054
1.8429222,1.2032883,0.4390326,0.0,0.0,-0.0,0.02968958,0.07053054
1.8878675,1.9063976,2.824422,0.0,0.0,-0.0,0.030629046,0.07053054
1.928029,1.9829036,2.2431912,0.0,0.0,-0.0,0.02208943,0.07053054
1.9315999,1.3562093,1.4206418,0.0,0.0,-0.0,0.035004333,0.07053054
1.9475375,1.2766752,2.5725338,0.0,0.0,-0.0,0.030580297,0.07053054
2.0145702,1.415071,-2.0541608,0.0,0.0,-0.0,0.029959291,0.07053054
2.0408273,1.7869489,1.7296858,0.0,0.0,-0.0,0.025432691,0.07053054
2.0976422,2.3854816,-2.61587,0.0,0.0,-0.0,-0.012409385,0.07053054
2.1107404,1.5004014,-0.12823552,0.0,0.0,-0.0,0.02288431,0.07053054
2.135347,2.298719,1.0298374,0.0,0.0,-0.0,-0.00829152,0.07053054
2.1637344,0.8084028,-3.132123,0.0,0.0,-0.0,-0.009157091,0.07053054
2.2047324,0.85325503,1.3672638,0.0,0.0,-0.0,-0.005370736,0.07053054
2.250909,0.63677424,-1.7249304,0.0,0.0,-0.0,-0.011872262,0.07053054
2.3942876,1.0811393,-2.4906232,0.0,0.0,-0.0,-0.0009635836,0.07053054
1.0343472,1.7914943,-1.3641467,0.0,0.0,0.0,0.10759514,0.13254893
1.0407996,2.2861025,1.3228788,0.0,0.0,0.0,-0.058105845,0.13254893
1.0993853,0.96253693,1.8932981,0.0,0.0,0.0,-0.0026158243,0.13254893
1.14695,2.5041199,-0.41010034,0.0,0.0,0.0,-0.13116972,0.13254893
1.1843481,1.8069295,-2.8412747,0.0,0.0,0.0,0.12158647,0.13254893
1.3235346,0.78839314,-1.6791732,0.0,0.0,0.0,-0.052615345,0.13254893
1.3966572,1.6597593,-0.43011147,0.0,0.0,0.0,0.11220546,0.13254893
1.4554867,1.400131,0.56430674,0.0,0.0,0.0,0.08976683,0.13254893
1.5027492,0.8216371,0.099501744,0.0,0.0,0.0,-0.03504783,0.13254893
1.6788439,1.2664093,2.7283354,0.0,0.0,0.0,0.047371477,0.13254893
1.699064,0.07782097,0.21404533,0.0,0.0,0.0,-0.12953804,0.13254893
1.7097734,0.7262469,-2.6238878,0.0,0.0,0.0,-0.049365804,0.13254893
1.8332689,1.6455253,2.0782568,0.0,0.0,0.0,0.041034997,0.13254893
1.8986953,1.5980688,-1.7911098,0.0,0.0,0.0,0.03476563,0.13254893
1.9527673,2.2237592,-1.9760039,0.0,0.0,0.0,-0.0022957772,0.13254893
1.9580133,0.6257019,0.9212466,0.0,0.0,0.0,-0.036980033,0.13254893
1.9682492,1.8960638,1.3369304,0.0,0.0,0.0,0.026420511,0.13254893
1.9920636,2.8266678,2.8507807,0.0,0.0,0.0,-0.051830087,0.13254893
2.0197291,1.1213055,-1.1790463,0.0,0.0,0.0,0.014730081,0.13254893
2.039797,1.8616998,-1.3299544,0.0,0.0,0.0,0.023801953,0.13254893
2.0763862,2.6907787,0.7830527,0.0,0.0,0.0,-0.032130424,0.13254893
2.0835586,1.1301945,1.6023364,0.0,0.0,0.0,0.013916567,0.13254893
2.252396,2.0936346,2.4701324,0.0,0.0,0.0,0.0037167668,0.13254893
2.2601585,0.8513088,2.639121,0.0,0.0,0.0,-0.0046927333,0.13254893
2.2661688,1.2177198,2.20694,0.0,0.0,0.0,0.010476664,0.13254893
2.270605,1.4568819,0.89748687,0.0,0.0,0.0,0.013433307,0.13254893
2.2856362,2.072263,-0.75004697,0.0,0.0,0.0,0.0048983917,0.13254893
2.2909276,1.991549,3.113445,0.0,0.0,0.0,0.009170473,0.13254893
2.3090434,2.274356,-2.625666,0.0,0.0,0.0,-0.0038683899,0.13254893
2.3382678,1.1859637,-0.6940711,0.0,0.0,0.0,0.0050554723,0.13254893
1.1173639,2.023086,-0.91539234,0.0,0.0,0.0,0.060114786,0.09784942
1.1185508,1.8492123,-2.1149895,0.0,0.0,0.0,0.10964179,0.09784942
1.1726408,2.5717914,2.0972598,0.0,0.0,0.0,-0.15044442,0.09784942
1.2280314,0.39257124,0.4319141,0.0,0.0,0.0,-0.20070812,0.09784942
1.3212484,1.0982792,1.1577474,0.0,0.0,0.0,0.045259923,0.09784942
1.3353113,0.76857364,2.0618207,0.0,0.0,0.0,-0.055720687,0.09784942
1.4974387,0.91820407,-2.7184823,0.0,0.0,0.0,-0.009230077,0.09784942
1.7121518,1.4155747,2.3210006,0.0,0.0,0.0,0.05479367,0.09784942
1.7366883,0.9083497,-1.3271811,0.0,0.0,0.0,-0.01329115,0.09784942
1.7518183,1.9866629,3.1289132,0.0,0.0,0.0,0.029165477,0.09784942
1.7697531,1.1705809,-0.66216266,0.0,0.0,0.0,0.029683739,0.09784942
1.7824241,1.3728551,-0.03289448,0.0,0.0,0.0,0.04661359,0.09784942
1.8512044,1.7477831,0.38395414,0.0,0.0,0.0,0.038841188,0.09784942
1.9164902,2.2659698,-1.8569014,0.0,0.0,0.0,-0.007789105,0.09784942
1.9527673,0.9178335,2.736385,0.0,0.0,0.0,-0.0065535307,0.09784942
1.9620577,2.4265614,0.35077825,0.0,0.0,0.0,-0.023754124,0.09784942
2.0297334,1.6951405,-1.8128027,0.0,0.0,0.0,0.025193676,0.09784942
2.0346844,2.3333538,2.5527725,0.0,0.0,0.0,-0.012649931,0.09784942
2.0357835,2.554217,1.3633547,0.0,0.0,0.0,-0.028529886,0.09784942
2.0805383,1.5286524,1.5992931,0.0,0.0,0.0,0.024494529,0.09784942
2.0838625,1.1762,0.63682365,0.0,0.0,0.0,0.017239213,0.09784942
2.094867,1.7482289,-0.95109314,0.0,0.0,0.0,0.02188962,0.09784942
2.1102102,1.4517285,-2.358037,0.0,0.0,0.0,0.02355522,0.09784942
2.14225,1.8527511,1.1530334,0.0,0.0,0.0,0.018982507,0.09784942
2.1491487,2.1041665,1.8795964,0.0,0.0,0.0,0.004181683,0.09784942
2.197518,0.88663644,0.10694245,0.0,0.0,0.0,-0.0040181875,0.09784942
2.2348309,0.32271814,2.3386075,0.0,0.0,0.0,-0.015407622,0.09784942
2.2395155,1.372441,1.136126,0.0,0.0,0.0,0.015598565,0.09784942
2.2930682,2.2676249,-0.41082644,0.0,0.0,0.0,-0.0042496994,0.09784942
2.3156123,1.0942012,1.9942037,0.0,0.0,0.0,0.0030157268,0.09784942
1.0961727,0.55590147,1.3828516,0.0,0.0,-0.0,-0.17524312,-0.16653568
1.1865534,1.7264142,-1.835608,0.0,0.0,-0.0,0.13466996,-0.16653568
1.2325041,2.0896237,1.4408066,0.0,0.0,-0.0,0.04581134,-0.16653568
1.3557092,0.7211463,3.063738,0.0,0.0,-0.0,-0.069055796,-0.16653568
1.4107928,2.1672165,2.7948399,0.0,0.0,-0.0,0.011434957,-0.16653568
1.6111451,2.2652814,-0.20701902,0.0,0.0,-0.0,-0.025007956,-0.16653568
1.6389906,2.691227,0.7618962,0.0,0.0,-0.0,-0.1072437,-0.16653568
1.656753,1.4227767,0.33512035,0.0,0.0,-0.0,0.061439082,-0.16653568
1.6896397,1.9575909,-2.7975054,0.0,0.0,-0.0,0.0379612,-0.16653568
1.707389,1.3472302,-2.9457345,0.0,0.0,-0.0,0.05272217,-0.16653568
1.7616268,0.006625838,-0.9751615,0.0,0.0,-0.0,-0.113263324,-0.16653568
1.768223,0.8876663,-0.40069404,0.0,0.0,-0.0,-0.016561449,-0.16653568
1.7928246,0.9185938,-1.5939847,0.0,0.0,-0.0,-0.0110293925,-0.16653568
1.7945489,2.0296438,2.1188529,0.0,0.0,-0.0,0.022017784,-0.16653568
1.7983941,2.53564,-2.256601,0.0,0.0,-0.0,-0.05559895,-0.16653568
1.9051096,2.7723348,2.5069258,0.0,0.0,-0.0,-0.06325771,-0.16653568
1.9608865,1.422905,-1.1742817,0.0,0.0,-0.0,0.033574387,-0.16653568
1.9746921,1.735805,-0.41246688,0.0,0.0,-0.0,0.029241115,-0.16653568
1.9792854,2.6105845,-0.9331592,0.0,0.0,-0.0,-0.037609667,-0.16653568
1.9819312,0.93356824,1.1331034,0.0,0.0,-0.0,-0.005011499,-0.16653568
2.033063,1.7831699,1.1432981,0.0,0.0,-0.0,0.025810272,-0.16653568
2.0632706,0.51709455,0.17806387,0.0,0.0,-0.0,-0.030729651,-0.16653568
2.1055157,1.275322,2.7583325,0.0,0.0,-0.0,0.022031277,-0.16653568
2.1284904,2.1396596,-1.6447952,0.0,0.0,-0.0,0.0026555955,-0.16653568
2.1964004,1.6159171,-1.9504948,0.0,0.0,-0.0,0.016039789,-0.16653568
2.2098334,1.6045667,2.4203808,0.0,0.0,-0.0,0.01585123,-0.16653568
2.2278192,1.0375892,1.6982895,0.0,0.0,-0.0,0.0039626956,-0.16653568
2.3031635,0.8234773,-0.9671422,0.0,0.0,-0.0,-0.005968541,-0.16653568
2.355149,1.0365,-2.0809865,0.0,0.0,-0.0,-0.00041267276,-0.16653568
2.3579445,0.9711801,0.27404413,0.0,0.0,-0.0,-0.0030204952,-0.16653568
1.0301642,3.0642006,2.5738587,0.0,-0.0,0.0,-0.28838867,-0.027124383
1.0663757,0.6469506,-2.6955588,0.0,-0.0,0.0,-0.14794566,-0.027124383
1.0959266,1.6987371,0.5433619,0.0,-0.0,0.0,0.13254449,-0.027124383
1.1757436,2.0454686,-1.5055482,0.0,-0.0,0.0,0.05778818,-0.027124383
1.2441247,1.6380012,-2.6229331,0.0,-0.0,0.0,0.13612634,-0.027124383
1.4374714,0.6363603,0.5882324,0.0,-0.0,0.0,-0.09231423,-0.027124383
1.4700602,1.653762,-0.7510549,0.0,-0.0,0.0,0.09625432,-0.027124383
1.5337876,1.0194378,-0.33517173,0.0,-0.0,0.0,0.01377511,-0.027124383
1.6318698,1.5236427,1.7943561,0.0,-0.0,0.0,0.06631768,-0.027124383
1.6720555,2.2475805,-0.30085018,0.0,-0.0,0.0,-0.018722601,-0.027124383
1.7393475,2.502625,-2.2017322,0.0,-0.0,0.0,-0.059956107,-0.027124383
1.7420517,1.2794713,2.5109959,0.0,-0.0,0.0,0.043727398,-0.027124383
1.7457505,0.6910251,2.1709356,0.0,-0.0,0.0,-0.04957968,-0.027124383
1.7669734,1.0600358,-1.6100718,0.0,-0.0,0.0,0.013416588,-0.027124383
1.8392773,1.5219421,1.0466101,0.0,-0.0,0.0,0.04210885,-0.027124383
1.8403258,2.271219,0.64376515,0.0,-0.0,0.0,-0.012724675,-0.027124383
1.844107,1.8933997,2.7899878,0.0,-0.0,0.0,0.034314632,-0.027124383
1.9558915,0.93415034,-2.9816616,0.0,-0.0,0.0,-0.005988121,-0.027124383
1.9659377,1.0932871,-2.2207568,0.0,-0.0,0.0,0.013205066,-0.027124383
2.0057743,2.5086217,3.1063902,0.0,-0.0,0.0,-0.027988993,-0.027124383
2.016951,0.87192154,1.3102355,0.0,-0.0,0.0,-0.010267764,-0.027124383
2.03266,2.28523,1.7912772,0.0,-0.0,0.0,-0.00871313,-0.027124383
2.0425642,0.5708635,-1.3596839,0.0,-0.0,0.0,-0.031638145,-0.027124383
2.1425664,0.16775599,0.26879188,0.0,-0.0,0.0,-0.025621802,-0.027124383
2.1476152,1.8648734,0.27589113,0.0,-0.0,0.0,0.018352538,-0.027124383
2.147974,1.9126775,-1.8908942,0.0,-0.0,0.0,0.016696468,-0.027124383
2.1520193,2.2210917,-1.4235647,0.0,-0.0,0.0,-0.0029272065,-0.027124383
2.257654,1.5461701,-1.5524285,0.0,-0.0,0.0,0.013374224,-0.027124383
2.3066752,1.5819443,-2.8011622,0.0,-0.0,0.0,0.010664299,-0.027124383
2.3107622,1.8204007,-1.1119335,0.0,-0.0,0.0,0.013639979,-0.027124383
1.0340552,1.3328842,1.4708381,0.0,0.0,0.0,0.104156435,0.022688638
1.0808182,1.6204354,-1.794435,0.0,0.0,0.0,0.13353756,0.022688638
1.1113939,2.1606677,0.5948554,0.0,0.0,0.0,0.00795991,0.022688638
1.2825804,2.3305213,1.9695313,0.0,0.0,0.0,-0.041564517,0.022688638
1.318768,0.83300745,-0.051984437,0.0,0.0,0.0,-0.036729425,0.022688638
1.3766261,1.7216592,2.5133488,0.0,0.0,0.0,0.11419147,0.022688638
1.4258546,1.2184175,-2.9790971,0.0,0.0,0.0,0.068192616,0.022688638
