Re,run,eq,eqs,r2,mse,compl,n_param
1,0,5,(-0.278164092850528*(0.785960819662415-sin(theta))),0.007923577334533527,0.03873561642599283,12,3
1,0,6,(-0.147354928328185*(cos((theta+theta))/r)),-21.000494147189162,0.8590091277223982,11,2
1,0,7,((-0.788246063689996+sin(theta))*(0.518494009190948/r)),0.22845003346730852,0.03012516261277567,11,2
1,0,8,((-0.788951831105225+sin(theta))*((0.75671409111769/r)/r)),0.36235392625374063,0.024896886130822082,15,3
1,0,9,((-0.788882538699547+sin(theta))*((0.969199188145467/r)^2.90904384225734)),0.3535567060167154,0.025240373528497395,15,3
1,0,10,(0.190717444172932*((0.787526275224388-sin(theta))/(0.801031691782147-r))),0.2715090557165112,0.028443923414446456,14,3
1,0,11,(0.467602662635911*((((-2.24927403736174+exp(sin(theta)))/r)/r)/r)),0.4334958046276537,0.022119152027321697,17,3
1,0,12,((-0.702994906332617+(sin(theta)^1.67074386809436))*((0.895837795014059/r)^2.8991562299907)),0.449381026027286,0.021498913677815413,19,4
1,0,13,(-0.345378664826622*((-0.171801083810391+((0.501201841161948+(cos((theta+theta))/r))/r))/r)),0.42869684243387063,0.022306527469912883,20,3
1,0,14,(0.728306748734818*((0.343106138780816+((-1.01611109922371+((sin(theta)^1.706487325418)/r))/r))/r)),-0.15800749714790974,0.045214393975242316,22,4
1,0,15,(((-0.787533536040051+sin((0.0142542959400914+theta)))*(((-1.60063504221647*(-0.390713347988802-(vf/r)))/r)-vf))/1.02068746498883),0.496033773428189,0.019677357508095322,26,5
1,0,16,(((-0.787022825395295+sin((0.0141445926347765+theta)))*(((1.67942528936629*(0.422986333963996-((0.144462758974825-vf)/r)))/r)-vf))/0.894157476963972),0.5016477864289517,0.019458158412904842,29,6
1,1,1,-6.30784138050901e-5,-6.832330317063651e-7,0.03904501911997091,2,1
1,1,2,(-0.010491588791961/theta),-2.7461315002178925,0.14626767611702512,4,1
1,1,3,(-0.00877149781248605/sin(theta)),-4.697312879319147,0.2224515383192337,6,1
1,1,4,(vf*(-0.786337270571561+sin(theta))),-0.44230128291198856,0.0563146426920331,8,1
1,1,5,(0.278164092568047*(-0.785960819646211+sin(theta))),0.007923578124881425,0.038735616395133704,9,2
1,1,6,((-0.14735583785685*cos((theta+theta)))/r),-21.000757978303945,0.8590194290062811,11,2
1,1,7,((-0.788244278276256+sin(theta))/(1.92864016918999*r)),0.2284639981390275,0.03012461736227393,11,2
1,1,8,((sin(theta)-0.788951831106444)/(r*(1.32150307754086*r))),0.36235392634687935,0.024896886127185484,15,3
1,1,9,((0.190593493765267/(-0.801198855432244+r))*(sin(theta)-0.787516070121936)),0.2714794616905778,0.028445078912965386,14,3
1,1,10,((sin(theta)-0.78888417380761)/((1.03177610079364*r)^2.90907477319914)),0.3535302137215661,0.0252414079199613,15,3
1,1,11,((7.61376451911054*(-0.78979751739402+sin(theta)))/exp((2.1625911985662*r))),0.38076441510928494,0.0241780487325828,16,3
1,1,12,((((-0.467602663478331/r)/r)/r)*(2.24927403783976-exp(sin(theta)))),0.43349580147839306,0.02211915215028455,20,4
1,1,13,((5.98678504684114*(-0.703834107214571+(sin(theta)^1.67346980259087)))/exp((2.15126891435626*r))),0.4781308596227871,0.02037637664233747,20,4
1,1,14,(((0.738041452088641/r)*(-0.703222721976159+(sin(theta)^1.66802788722988)))/(r*r)),0.4441551024492464,0.021702959824428405,19,4
1,1,15,((((0.37996031572774/r)/r)/r)*(sin(((-1.82958870509368*theta)+4.40122408602497))-0.416588634972614)),0.4462945582800084,0.021619424787683864,21,5
1,1,16,((-0.344294467458456/r)*(((1.79893603281422+((-0.897997833029346+cos((theta+theta)))/r))/r)-0.607460451373237)),0.043393545826275415,0.037350691774274275,23,4
1,1,17,((373.351158485159*(cos((theta/-0.492455033725124))+0.316859717992927))/(-2015.05137889743+(vf*(r*(10477.8778181284+(-8736.07839590756*r)))))),0.48598524108721086,0.020069702377413488,27,6
1,2,1,-6.09023150340187e-5,-1.3385604431537246e-6,0.03904504470722473,2,1
1,2,2,(-0.0104893718996894/theta),-2.744953808024378,0.14622169313422897,4,1
1,2,3,(-0.00878143938648002/sin(theta)),-4.70818000003536,0.22287584496547688,6,1
1,2,4,(vf*(-0.786337270571614+sin(theta))),-0.44230128291213666,0.05631464269203889,8,1
1,2,5,(-0.218626078144711+(0.278164092517089*sin(theta))),0.007923578266983089,0.038735616389585344,9,2
1,2,6,((sin(theta)-0.788244612249771)/(1.92866223956363*r)),0.22846690198414965,0.03012450398166308,11,2
1,2,7,((sin(theta)-0.788952057360787)/(r*(1.32150327583283*r))),0.36235041940374835,0.02489702305575353,15,3
1,2,8,((sin(theta)-0.78888417380706)/((1.03177610077726*r)^2.9090747733616)),0.3535302137089277,0.025241407920454765,15,3
1,2,9,((sin(theta)-0.78752239583855)/((5.24489735235585*r)-4.20168471365342)),0.2715170750174848,0.028443610300900538,14,3
1,2,10,((-2.24937967184998+exp(sin(theta)))/((1.30661417175037*r)^2.89745353448336)),0.43880206496212615,0.021911969132660875,17,3
1,2,11,((-0.70299490579038+(sin(theta)^1.67074387133492))/((1.11627351167211*r)^2.89915621799392)),0.44938102830753446,0.021498913588783128,19,4
1,2,12,((sin((theta+(-1.51914107037622+theta)))-0.33896596407091)/((1.44970494966886*r)^2.89877326767139)),0.4619568900050498,0.021007889163837636,21,5
1,2,13,((sin((theta+(-1.51985391002718+theta)))-0.341405241501141)/exp(((2.14996829830969*r)-1.03109940392936))),0.491243883874382,0.019864378709527206,22,5
1,2,14,((sin(((1.87053640060084*theta)+11.2433166485841))-0.399913415048891)/exp(((2.16225917721898*r)-1.11528053074735))),0.48376564741646255,0.020156366395514703,22,5
1,2,15,(((0.0509289704241459*sin((theta+(-1.52081102342029+theta))))-0.0173907473908448)/((r*(r-1.88805316230621))+1.05360426636953)),0.49805239153847414,0.019598540579233648,24,5
1,2,16,((sin((theta+(-1.52093268820735+theta)))-0.341252956698474)/((((0.970207901276805*r)^4.96599663508422)-vf)+2.80410995416087)),0.5246455125983371,0.01856021236841173,29,7
1,2,17,(((0.0433567637947454*sin((theta+(-1.51879846940046+theta))))-0.0143298960458352)/((r*(vf*(r-1.19810765120087)))+0.229930620089646)),0.4852673463871974,0.020097732570550485,26,5
1,3,1,-6.30782945783823e-5,-6.832629562136816e-7,0.03904501912113931,2,1
1,3,2,(-0.0104888510942744/theta),-2.7446771742571627,0.14621089197087855,4,1
1,3,3,(-0.00877149781252097/sin(theta)),-4.697312879357297,0.22245153832072323,6,1
1,3,4,(vf*(-0.786338417852285+sin(theta))),-0.4423045089863906,0.056314768654083754,8,1
1,3,5,((0.278164092782188*sin(theta))-0.21862607836118),0.007923577525610792,0.03873561641853222,9,2
1,3,6,(-0.147354928096681*(cos((theta+theta))/r)),-21.000494080035953,0.8590091251004017,11,2
1,3,7,((0.518493717413681*(-0.788247896679753+sin(theta)))/r),0.22842891372028373,0.03012598723313865,11,2
1,3,8,(0.756714034806115*(((sin(theta)-0.788951411337719)/r)/r)),0.3623606040378441,0.024896625396792226,15,3
1,3,9,(-0.1907173544451*((0.787526297144598-sin(theta))/(-0.801031837056585+r))),0.2715087177443982,0.02844393661056505,17,4
1,3,10,(-0.925144509989525*((((0.788850745683723-sin(theta))/r)/r)/r)),0.34758551619299294,0.025473518590041207,18,4
1,3,11,(-0.344910380932555*((((cos((theta+theta))+0.339186212196681)/r)/r)/r)),0.4585062542902094,0.021142619209247617,18,4
1,3,12,(0.0202030809275436-(((cos((theta+theta))/r)+0.383762608999031)*((0.34538115239408/r)/r))),0.3280695353097104,0.02623551991614948,20,3
1,3,13,(((0.346242782304129*(((cos((theta+(3.19349329389695+theta)))/r)-0.383320296480018)/r))/r)+0.02023133936127),0.3261850496667331,0.02630909964383874,23,4
1,3,14,((((0.735770557385463*((((sin(theta)^1.67464209963522)-0.358670909292122)/r)-0.380935590582901))/r)/r)+0.0406651334888937),-0.0655890569785702,0.04160591667722346,25,5
1,3,15,(-0.345158056083166*((-0.605852864036849-((((cos((theta+(theta-3.08957698099941)))+0.895011537109064)/r)-1.79408537903022)/r))/r)),0.041775024890670975,0.03741388691197401,26,5
1,3,16,(((0.34494660063782*(((((cos((theta+(theta-3.08953042314641)))+2.2037638100591)/r)-4.47118204756963)/r)+2.34647473491262))/r)-0.123994958054998),0.3396953144092336,0.025781591459062957,29,6
1,3,17,(((0.732181020602677*(((((cos((-14.0966128669334+theta))/r)/(sin(theta)^-0.706325709192997))-1.1151678437674)/r)+0.483268294128646))/r)-0.0334123470099718),0.18743797011049423,0.031726478316620156,32,6
1,4,1,-6.27691645880922e-5,-7.630553029436271e-7,0.03904502223663088,2,1
1,4,2,(-0.0104877783144701/theta),-2.744107394768301,0.1461886449350417,4,1
1,4,3,(-0.00877149426518985/sin(theta)),-4.69730900401465,0.22245138700799885,6,1
1,4,4,(vf*(sin(theta)-0.786334683365803)),-0.4422940449936501,0.056314360087566274,8,1
1,4,5,(0.278163951160048*(sin(theta)-0.785968937856308)),0.007924055779453987,0.03873559774511453,9,2
1,4,6,((sin(theta)-0.788248318556643)*(0.518493819805098/r)),0.22842385601065607,0.030126184711372846,11,2
1,4,7,(0.756713977301181*(((-0.788952057309109+sin(theta))/r)/r)),0.3623504202839125,0.02489702302138753,15,3
1,4,8,((sin(theta)-0.787526295637502)*(0.190717368474254/(-0.801031814994165+r))),0.27150875313975176,0.02844393522855374,14,3
1,4,9,((sin(theta)-0.789796509432477)*(7.62300513360482*exp((-2.16360211487115*r)))),0.380704161882347,0.024180401319373265,16,3
1,4,10,(((1.45171427782201*r)^-2.89547783448366)*(-0.339350586589049-cos((theta+theta)))),0.4635159877824837,0.02094701420289961,21,5
1,4,11,(exp((-2.15126892402742*(r-0.831859996109402)))*((sin(theta)^1.67346980533902)-0.703834106410398)),0.4781308646913416,0.0203763764444358,20,4
1,4,12,((sin(((4.66145078151062-theta)-theta))-0.341417186434708)*(2.80273689945201*exp((-2.14954898632974*r)))),0.4912136231568385,0.019865560239015013,22,5
1,4,13,(((r/0.463263156116694)^-2.93096053136151)*((vf+(4.41401605017724*exp(sin(theta))))-10.3888163359264)),-0.03477688142102631,0.04040285551542238,22,4
1,4,14,((sin(((4.66271468929621-theta)-theta))-0.340774715109292)*(0.0509314561309661/(1.16808277421435-sin((1.59352136626858*r))))),0.49460774575163724,0.01973303674795,28,7
1,4,15,(((2.15755418955561*r)^-2.93471090465899)*((vf+(4.42836619924612*exp(sin((3.11985910345049-theta)))))-10.419915557907)),-0.032714161403357256,0.04032231662792017,28,6
1,4,16,(((2.16795666791226*r)^-2.93493865678542)*((vf+(3.66690496486694*sin((1.82011783498294*(5.8624119151853-theta)))))-2.00427755110086)),-0.010559003071759498,0.039457268638286316,29,7
1,4,17,(((r/0.341909514486494)^-2.92904340635588)*(vf+((exp(sin((6.32548477423373+theta)))-2.29329990871859)*(12.4117429486171-theta)))),0.3468252922905358,0.02550320152656774,27,5
1,4,18,(((2.81659680577375*r)^-2.93180228843713)*((vf+(sin((1.7520249167457*(6.03545431900901-theta)))*(9.84299365321787-theta)))-4.22168768613455)),0.3328060810363668,0.026050581524045584,28,6
1,4,19,(((r/0.632147179890173)^-4.75114970777097)*(vf+((exp(sin((6.30418394257524+theta)))-2.34294072330054)*(19.3777688082865-(15.6741023691784/r))))),-0.012908070273656591,0.03954898794943282,30,6
1,5,1,-6.26195511265253e-5,-8.032554319470364e-7,0.03904502380624461,2,1
1,5,2,(-0.0104888510964964/theta),-2.7446771754373827,0.14621089201696025,4,1
1,5,3,(-0.00877904932147934/sin(theta)),-4.705566277281523,0.22277379218030488,6,1
1,5,4,(vf*(-0.786337651772398+sin(theta))),-0.442302353700359,0.05631468450095693,8,1
1,5,5,(0.278165079050571*(-0.785961317160845+sin(theta))),0.0079208284404646,0.03873572375654098,9,2
1,5,6,((-0.147354928120544*cos((theta+theta)))/r),-21.000494086957975,0.859009125370672,11,2
1,5,7,((0.518494130278013*(sin(theta)-0.788244368558824))/r),0.2284697214002016,0.030124393897584638,11,2
1,5,8,(0.756714044342279*(((-0.788951299555985+sin(theta))/r)/r)),0.36236236634503693,0.024896556587521202,15,3
1,5,9,((-0.787526290544121+sin(theta))*(-0.190717415698214/(0.80103174069962-r))),0.27150887254957723,0.028443930566198008,17,4
1,5,10,((-0.788884603912329+sin(theta))/((1.03178138436533*r)^2.90902206819394)),0.3535308779208075,0.025241381986306936,15,3
1,5,11,(0.467602663284453*((((-2.24927403783326+exp(sin(theta)))/r)/r)/r)),0.43349580168624624,0.02211915214216893,17,3
1,5,12,((-2.77871344683007*(cos((theta+theta))+0.341809453459832))/exp((2.14419214334298*r))),0.4921192406232767,0.01983020041188156,19,4
1,5,13,((-0.789323514011145+sin(theta))*(0.428606508241745+(vf*(2.44436070803277+(-1.72807671247077*r))))),0.46036803375517477,0.021069926044107245,19,4
1,5,14,(((0.788455365167627-sin(theta))*(vf-((1.28930795034082*(vf+0.271228265685205))/r)))/0.56211550152865),0.5069198187068659,0.01925231195245368,21,4
1,5,15,(((0.0140004679498232-(vf*(sin(theta)-0.753682318334313)))*(vf-((1.39428354988566/r)-0.197147314654524)))/0.376890784510791),0.07472701579491436,0.03612727667613134,27,6
1,5,16,(((0.669324913563664-(sin(theta)*sin(theta)))*(vf-((1.31140339485955*(vf+0.260668157515186))/r)))/0.755776064221318),0.6109476218053338,0.0151905471665973,25,4
1,5,17,(((1.04294343350118-(sin(theta)*(sin(theta)+0.473888815593305)))*(vf-((1.30644488196173*(vf+0.262927074389958))/r)))/1.01547099582912),0.6012590647372703,0.015568836804104792,28,5
1,5,18,(((0.939729927065876-(sin((0.0377793362099258+theta))*(sin(theta)+0.343745525883312)))*(vf-((1.30415817691322*(vf+0.263747150057776))/r)))/0.940847809233734),0.6046194402267949,0.015437630968510183,31,6
1,5,19,(((0.960230546096555-(sin((0.0370334040950194+theta))*(sin(theta)+0.369665240946099)))*(vf-((1.57313991539639*sin((vf+0.188836348944022)))/r)))/0.950637587109657),0.6076834802755386,0.015317995547961502,33,6
1,6,1,-6.33984051724804e-5,-6.052792560495845e-7,0.03904501607626633,2,1
1,6,2,(-0.0104856600620793/theta),-2.742982512986516,0.14614472393437247,4,1
1,6,3,(-0.00878307906508866/sin(theta)),-4.709973536213022,0.22294587357198023,6,1
1,6,4,(vf*(sin(theta)-0.78633820981951)),-0.4423039232617414,0.056314745784469246,8,1
1,6,5,(-0.218626077529832-(-0.278164091764078*sin(theta))),0.007923580372843686,0.03873561630736203,9,2
1,6,6,(cos((theta+theta))/(-6.78633545532622*r)),-21.000495231572568,0.8590091700621402,11,2
1,6,7,(0.518494130199233*((sin(theta)-0.788244368215898)/r)),0.22846972550022182,0.03012439373749938,11,2
1,6,8,(0.756713977369331*(((sin(theta)-0.788952057361135)/r)/r)),0.3623504194167406,0.024897023055246246,15,3
1,6,9,((-0.190681712589498/(0.801081833824376-r))*(sin(theta)-0.787524975206337)),0.2714807883192002,0.028445027114760848,17,4
1,6,10,((exp((-2.16286820544967*r))/0.131297414471125)*(sin(theta)-0.789797209200114)),0.380748425819719,0.02417867303427307,16,3
1,6,11,(exp(((-2.15068648113006*r)+1.33385323526714))*(exp(sin(theta))-2.25118265886693)),0.46656834215269294,0.020827835049581,18,3
1,6,12,(-0.7355746869539*((-0.282788239738496-((-0.836369216766628-((0.12783529814341-(sin(theta)^1.67454853097387))/r))/r))/r)),0.028219957325397726,0.0379431444226264,25,5
1,6,13,(0.0329006674251922*((exp(sin(theta))-2.24797686447206)/(exp(sin((vf+((-2.33138585520015/r)/r))))^2.47630215077856))),0.5031886997783742,0.019397993462821103,28,4
1,6,14,(-0.339941208699797*(0.364332275663205-((2.37951089286544-((4.53583100662162-((2.25451956885526-cos((theta+(1.03014118998426*theta))))/r))/r))/r))),0.3408565151319065,0.02573625238562122,29,6
1,6,15,(0.0579007912014999*(((((sin(theta)^1.71143163331136)-0.752003503217688)/exp(sin((vf+((-3.54046658009203/r)/r)))))+0.0910555208145669)/(-0.904645139508155+r))),0.5510863260969554,0.017527831005167645,34,6
1,7,1,-6.31454734077059e-5,-6.665055309884593e-7,0.03904501846684577,2,1
1,7,2,(-0.0104877886842522/theta),-2.7441129021291433,0.14618885996990416,4,1
1,7,3,(-0.00877149429947932/sin(theta)),-4.697309041474762,0.22245138847062865,6,1
1,7,4,(vf*(sin(theta)-0.786335384028181)),-0.4422960000744105,0.056314436423679795,8,1
1,7,5,(-0.278182351048833*(0.785969315547538-sin(theta))),0.00787254340167165,0.038737609045515764,12,3
1,7,6,(-0.147354927521668*(cos((theta+theta))/r)),-21.000493913239847,0.8590091185878489,11,2
1,7,7,(0.518493960133264*((sin(theta)-0.788246686416868)/r)),0.22844280271010775,0.030125444937635932,11,2
1,7,8,((-0.788949716344682+sin(theta))*((0.756714166718616/r)/r)),0.36238732842166343,0.024895581943427954,15,3
1,7,9,(-0.190717207445165*((0.787526312976343-sin(theta))/(-0.801032068290329+r))),0.271508346336514,0.028443951112183084,17,4
1,7,10,((sin(theta)-0.788850562378063)*(((0.925145004276192/r)/r)/r)),0.3475876076268124,0.02547343693002353,15,3
1,7,11,(0.467602663523531*((((exp(sin(theta))-2.24927403783762)/r)/r)/r)),0.43349580144819,0.022119152151463834,17,3
1,7,12,(-0.738041451551977*((((0.703222721635344-(sin(theta)^1.66802789030746))/r)/r)/r)),0.44415510269895,0.02170295981467873,22,5
1,7,13,((exp(cos((-1.5489056952748+theta)))-2.24899698496052)*(((0.46819553555098/r)/r)/r)),0.4328972941281445,0.022142520865252174,20,4
1,7,14,((-0.416584818138562+sin((7054.7574561019+(1.82959688502224*theta))))*(((0.37995839142469/r)/r)/r)),0.4462953253921288,0.02161939483579692,21,5
1,7,15,(0.466739161034942*((((((exp(sin(theta))-1.34041696482464)/r)-1.32300893324868)/r)+0.447468172916814)/r)),0.012928108028286589,0.03854021456287377,23,4
1,7,16,(0.735574686950091*(((((((sin(theta)^1.67454853098103)-0.12783529795563)/r)-0.836369217039585)/r)+0.28278823983123)/r)),0.028219957040007904,0.037943144433769435,25,5
1,7,17,(0.274686563698842*((((((theta*(sin((1.56174924731612*theta))+1.15181276849032))/r)-2.88937924720905)/r)+0.974942186681462)/r)),-0.24248238235477104,0.04851271522977954,26,5
1,7,18,((-0.424437062884083+sin((-1.241377271368+(1.81835065240474*theta))))*((-1.11549798451609+(vf^-0.0405962587553011))+((0.449401398539253/r)/r))),0.49656402669255373,0.01965665377339525,28,6
1,7,19,(sin(((-1.12129465879856+(vf^-0.0426532973425475))+((0.462162417647628/r)/r)))*(-0.42847544770136+sin((-1.22856268245596+(1.80991311811927*theta))))),0.49969989557771066,0.019534213796471613,30,6
1,7,20,(sin(((-1.09577876116872+(vf^-0.0410896496520099))+((-0.0731397860532759+(0.514231829833604/r))/r)))*(-0.42870567132156+sin((-1.22663127032879+(1.80865040973733*theta))))),0.49767620035865856,0.01961322896100673,33,7
1,8,1,-6.21905312443587e-5,-9.242523173469408e-7,0.03904502853056709,2,1
1,8,2,(-0.0104888510943733/theta),-2.744677174309694,0.14621089197292964,4,1
1,8,3,(-0.0087714978125213/sin(theta)),-4.697312879357658,0.2224515383207373,6,1
1,8,4,(vf*(sin(theta)-0.786335718244706)),-0.44229693397855674,0.056314472887960126,8,1
1,8,5,((sin(theta)-0.785967586772661)/3.59487212914788),0.007895896246549405,0.03873669723386399,9,2
1,8,6,(cos((theta+theta))*(-0.147381993733269/r)),-21.008345841182276,0.8593156970550253,11,2
1,8,7,((sin(theta)-0.788245907933684)/(1.9286625484021*r)),0.228451842190324,0.0301250919911992,11,2
1,8,8,((sin(theta)-0.78895637386315)/(r*(1.32145855792726*r))),0.3622655642468804,0.024900336224712202,15,3
1,8,9,((sin(theta)-0.787526323512917)/(-4.20010674204298+(5.24336803267649*r))),0.2715080993615123,0.028443960755320158,14,3
1,8,10,((sin(theta)-0.788850743395445)/(r*(r*(1.08091224909154*r)))),0.34758556477351754,0.02547351669321499,15,3
1,8,11,((exp(sin(theta))-2.24680443856768)/(-8.27127634663861+(10.3365613008629*r))),0.351558638001812,0.02531838807904018,16,3
1,8,12,((exp(sin(theta))-2.24927403783463)/(r*(r*(2.13856779967824*r)))),0.43349580114805886,0.02211915216318245,17,3
1,8,13,((-0.325798426935577-cos((-2.02980759487818*theta)))/((r/0.686155915600807)^2.89708769753043)),0.4633891245755888,0.020951967575854137,21,5
1,8,14,((exp(sin(theta))-2.25187475749051)/(1.6382343107324+((0.931062803317304*r)^4.77246128309154))),0.47713232051438603,0.020415364594279173,20,4
1,8,15,((-0.328296632471295-cos((-2.0293857961759*theta)))/((0.973628932027119+(r/18.6074976047495))^41.8708569396368)),0.4914332259283515,0.019856985850460796,24,6
