vf,run,eq,eqs,r2,mse,compl,n_param
04,10,12,(((-0.618867987346978/r)+0.2827359519194)*(cos((theta+(0.15235680200786+theta)))+0.319792510853442)),0.626760836342828,0.018872696012241768,20,5
04,10,13,((-0.37410687405104-sin((8.18050743201905+(1.88133763587145*theta))))*(-0.299493258458246-(-0.656219476335338/r))),0.6232806804368688,0.019048668768811075,23,6
04,10,14,((-4.03975913814655-((sin(theta)^1.71961416374927)*(-7.42716085031422+theta)))*(-0.100426557417452-(-0.219991731686796/r))),0.6237332642053413,0.019025784043106616,26,6
04,10,15,((-0.356837960835518-cos((-1.91816707225608*(theta+(0.164923993034164/r)))))*(-0.293397316014531-(-0.643278879004046/r))),0.6330639618223919,0.018553980875445217,25,6
04,10,16,((0.669831848339732-((sin(((-5.66239713971914+theta)/0.530482083883893))/-0.199884217158338)-r))*(0.0611886968780854-(0.132768252144961/r))),0.5643392177097295,0.022029021360073245,25,6
04,10,17,((0.381866263678699-cos((-1.24572345788616*(((8.67172192456942-theta)/(3.50238495748705+theta))-theta))))*(0.356371051744096-sin((0.786447965464009/r)))),0.629431667461477,0.018737646454986306,29,6
05,0,1,0.000479958024339914,-0.007633638752984284,0.034333278325668404,2,1
05,0,2,(-0.00740561757478361/theta),-1.3578947381442097,0.08034096242312892,4,1
05,0,3,sin((-0.0134169885522773/theta)),-3.875862161412921,0.1661361096207142,6,1
05,0,4,(-0.0934039553970174*cos((theta+theta))),-25.60105915742247,0.9063825706926866,9,2
05,0,5,((-0.784448744807136+sin(theta))/3.09206769176179),-0.2902635588324063,0.04396337733790176,9,2
05,0,6,(cos((theta+theta))*(-0.157859503361102/r)),-34.36564544361859,1.2050198618669998,11,2
05,0,7,(0.552943381087372*((sin(theta)-0.784142953358072)/r)),-0.045943707289964,0.035638624033840015,11,2
05,0,8,((sin(theta)-0.784465911969377)*((1.94373633144149-r)/r)),0.35599879820160296,0.021943166298787706,16,3
05,0,9,((-0.784458646708728+sin(theta))*(-0.99363603985984+(1.93488503273453/r))),0.35737734144632993,0.021896194952174312,14,3
05,0,10,((1.93453575369988-r)*(((sin(theta)-0.625028557495354)/r)-0.142048313569291)),0.13590818753316436,0.029442352413988692,16,3
05,0,11,((0.865165683981468-theta)*((-0.575673759888743-(-1.11879889154921/r))*(-0.561305306402169-cos(theta)))),0.4435106771265661,0.018961358645312267,19,4
05,0,12,((0.85599156870807-theta)*((0.597383531647607-(1.16005984364712/r))*(0.615503453907354-cos((-3.22373633679987-theta))))),0.4514079561914769,0.018692273265742552,22,5
05,0,13,((0.863097424277001-theta)*((-0.566063742817814-(-1.09978436083073/r))*(-0.613791846200244-cos((theta^1.04979195488133))))),0.46452670536138163,0.018245275816260436,23,5
05,0,14,((theta-2.12766188000223)*(cos((theta+(1.13068895631322-(0.357338646114607*r))))*(-0.61864209411542-(-1.18185618043821/r)))),0.26313451578547564,0.025107347338487965,24,5
05,0,15,((-0.426504686256892+(sin(((theta+(theta^0.73597878339658))-1.28401756808056))/r))*((-1.907119627262+r)/-2.12278332760109)),0.18060988730598437,0.027919223529734624,27,5
05,0,16,((2.15594902132672-theta)*((-0.574538685567049-(-1.10507280352117/r))*(0.165703116495648-sin((theta+(1.57830598521433-(-0.598929228787928/r))))))),0.34283857472318124,0.022391576909683766,27,6
05,1,1,0.00048017006248919,-0.007639661718665591,0.03433348354723816,2,1
05,1,2,(-0.00740561757462297/theta),-1.357894738084393,0.08034096242109078,4,1
05,1,3,sin((-0.0134169886539683/theta)),-3.875862220015695,0.16613611161749686,6,1
05,1,4,(-0.0934039563821714*cos((theta+theta))),-25.601059699939597,0.9063825891779683,9,2
05,1,5,((sin(theta)/3.09242142060148)-0.253668402710026),-0.2901455253469398,0.04395935556217652,9,2
05,1,6,(cos((theta+theta))*(-0.157859503291659/r)),-34.36564541320563,1.2050198608307336,11,2
05,1,7,(((sin(theta)-0.784139872773036)/r)/1.80850523959517),-0.045982752766450696,0.0356399544372327,11,2
05,1,8,(((sin(theta)-0.783449733993328)/r)/(r/0.784445246296164)),0.16089857880611902,0.02859085041361528,15,3
05,1,9,(((1.934885032653/r)-0.993636039795313)*(sin(theta)-0.784458646715594)),0.35737734155527634,0.02189619494846216,14,3
05,1,10,(((1.93939863468592/r)-0.99764469792018)*(sin((theta-6.25451933459856))-0.784149942219148)),0.36537992219853876,0.021623521609679265,17,4
05,1,11,(((1287.60644731125/r)-659.643768223359)*(((sin(theta)^1.46920309357959)-0.719621882278587)/806.81722745075)),0.44573986977133717,0.018885402971969348,21,5
05,1,12,(((((sin(theta)^1.49493160747152)-0.505056721538598)/r)-0.188710053669296)*((r/-1.18301204232097)+1.62311899341744)),0.2492006824126749,0.02558211729547739,25,5
05,1,13,((r-1.91494084151234)*((((0.616961868247966-cos((theta-7.82531050983741)))/r)+0.149337508737062)/0.965586527528458)),0.17027087751560221,0.02827150643007954,22,5
05,1,14,(((-0.850552220393502+theta)*(sin((1.46764874620328*theta))/theta))/(((0.804793265452544*r)^7.64417015357755)+1.48451390052996)),0.4372268092056063,0.019175469982999495,25,5
05,1,15,(-0.121390437231999*((1.61046122986766-(cos((2.05560542222052*theta))*(r+(-3.67313458939025/r))))-(0.85207132042859*r))),0.5281856672206305,0.01607621280428958,27,6
05,1,16,(((-0.850660428129515+theta)*(sin((1.46802245984811*theta))/theta))/(exp(((0.773143509041863*r)^3.37784985100376))+0.119502078739087)),0.45463682897993407,0.018582255314911266,27,5
05,1,17,(((-0.850588960711548+theta)*(sin((1.46780442802971*theta))/theta))/(exp((4.850366785118*(r-1.20179762023934)))+1.28056921655204)),0.44686234250018664,0.018847156761114123,26,5
05,1,18,(-0.0503742685776205*(-0.0986967550230912-(((theta^-0.397912510872965)+(cos((2.10578468542237*theta))*(3.3745552523071/r)))*(r+(-3.87808595567647+r))))),0.533859002969203,0.01588290423677117,30,6
05,2,1,0.000479551778201037,-0.007622105923648759,0.034332885365544574,2,1
05,2,2,(-0.00740230046895672/theta),-1.3566598468496087,0.08029888575469618,4,1
05,2,3,sin((-0.0134169884956856/theta)),-3.8758621288000965,0.1661361085094917,6,1
05,2,4,(0.100400173910804*log(sin(theta))),-24.62618424287328,0.8731654861426396,8,1
05,2,5,((0.323371190993099*sin(theta))-0.253668402608238),-0.290145514866615,0.043959355205078564,9,2
05,2,6,((0.552943056296854*(-0.784138897039096+sin(theta)))/r),-0.04599566572328784,0.03564039442268381,11,2
05,2,7,((1.94373633246619-r)*((sin(theta)-0.78446591226117)/r)),0.35599880217325797,0.021943166163460804,16,3
05,2,8,((sin(theta)-0.784458646701456)*(-0.993636039926735+(1.93488503281859/r))),0.3573773413312853,0.02189619495609425,14,3
05,2,9,((1.94267502127669-r)*((sin((3.11293189603441-theta))-0.784152747093933)/r)),0.3648634994651687,0.021641117772368355,16,3
05,2,10,(-1.00031937869278+exp(((1.98530808937507-r)*((sin(theta)-0.799699074132355)/r)))),0.4887967887110283,0.017418316994538465,21,4
05,2,11,(((1.87535993596706/r)-0.964726981260861)*(sin((1.01946384247859*theta))-0.776354383275059)),0.3684337194469508,0.02151946903853878,17,4
05,2,12,((-0.322341557432575+sin((theta+(theta-64.3073575558362))))*(-0.363174023951209+(0.707660558312499/r))),0.4846227920752595,0.01756053831656936,20,5
05,2,13,((-0.438224763785894+sin(((0.633687250144213-theta)/-0.569860619296685)))*(-0.421658607333325+(0.821116880764186/r))),0.47112430340859324,0.01802047469676215,23,6
05,2,14,((0.289535340185342-(sin((theta+(-14.0421734971148+theta)))/r))*(-0.372917018076314*(1.92986308483873-r))),0.4257792253318883,0.01956552552320476,21,4
05,2,15,(((0.546476833022383/r)-0.281661591163379)*(theta+(2.61987863360897*(sin((1.27674716196231*theta))-1.20437348569681)))),0.4265396000052979,0.019539617143125004,22,5
05,2,16,(-0.582085333362027*((1.94221496681766-r)*(((0.858157120022817-theta)*(cos((1.04098164935179*theta))+0.61738252375737))/r))),0.45941091396235756,0.018419587077023944,24,5
05,2,17,(((1.94417462626727-r)*(((theta*(5.14709112382157-theta))-3.71023480369427)/r))*(0.2268151235629*sin((2.14116260226345-theta)))),0.4812134570484007,0.017676705189012657,26,5
05,2,18,(((2799.408818256-(r+(5439.78913253943/r)))/-6549.50259930575)*(cos((2.67736399476819*(-1.31244069039864+(theta^0.717197700357335))))-0.444347506512222)),0.48260429778223823,0.017629314827888334,32,8
05,2,19,(((-3.16960040738936+theta)+(5.66852505703514*(sin((theta+(-1.31310361288694+theta)))/r)))/(16.6359657707921+((r/1.11803984177374)^9.92166357807471))),0.37876105631158785,0.021167583871847317,30,6
05,2,20,((0.295646521794688-(sin((theta+(-1.43701796711594+theta)))/r))*(-0.0452310609954728*(-21.1323120565814-((-53.8869843735991+((23.6351227383364+theta)/r))/r)))),0.43784778789811984,0.019154311266711736,31,6
05,3,1,0.000479733203736714,-0.007627255294591517,0.03433306082096704,2,1
05,3,2,(-0.00740222767002894/theta),-1.3566327515823944,0.08029796253288739,4,1
05,3,3,sin((-0.0134169884863266/theta)),-3.875862123406665,0.16613610832572037,6,1
05,3,4,(-0.0934039547705732*cos((theta+theta))),-25.601058812444215,0.9063825589381819,9,2
05,3,5,((-0.784451865104263+sin(theta))/3.09214846049786),-0.29021900563631653,0.04396185926900963,9,2
05,3,6,(cos((theta+theta))*(-0.157859503280945/r)),-34.36564540851337,1.2050198606708538,11,2
05,3,7,((-0.784139936561723+sin(theta))*(0.552943150547972/r)),-0.04598235267980155,0.03563994080500988,11,2
05,3,8,((-0.614427083990455+(0.784266684789172*sin(theta)))/(r*r)),0.1608505457469569,0.028592487052494352,15,3
05,3,9,(((1.93488503280556/r)-0.993636039916013)*(-0.784458646702772+sin(theta))),0.35737734135177546,0.021896194955396082,14,3
05,3,10,((-2.23893417940552+exp(sin(theta)))*(-0.491367382418473+(0.959450509115435/r))),0.4456775405343052,0.018887526727033237,16,3
05,3,11,((-0.719625798468639+(sin(theta)^1.46917269892238))*(-0.817595479263672+(1.59592391299982/r))),0.44573957707939826,0.018885412944913298,18,4
05,3,12,((-2.23802030299901+exp(sin((69.1560788343276+theta))))*(-0.495907525262283+(0.965616562993663/r))),0.4611607822294411,0.018359963507567304,19,4
05,3,13,((-0.438355966713264+sin((4.25321790098382-(theta/0.569948426544337))))*(-0.421738285376118+(0.821273706552379/r))),0.4710968305119727,0.018021410785604174,20,5
05,3,14,((-2.23365380667896+exp(sin((69.1714244109586+theta))))*(-0.513885557288945+((theta^-0.0372942670890143)/r))),0.46863702461182877,0.018105224184987386,25,5
05,3,15,((-2.33601330431824+exp(sin(((theta/0.847331221910774)^0.80785965488645))))*(-0.606274831361172+(1.1779257447399/r))),0.4407028888739216,0.0190570289086402,23,5
05,3,16,((sin((theta+(-1.47579479551115+theta)))+(-0.289543344077893*r))*(-0.372925903151409-(-0.719689707921236/r))),0.4256744242150273,0.01956909643010549,22,5
05,3,17,((-0.444345102451747+sin((5.08468853903484-((theta^0.717200031147967)/0.373501117972974))))*(-0.426976224915996+(0.830254270777652/r))),0.48262212633812285,0.017628707352365696,24,6
05,3,18,((-0.437294686853488+sin((theta+(-2.67433298468901+((9.82846250539405*theta)^0.383487936459663)))))*((0.81724907910152/r)-0.420300030475336)),0.48353823953074315,0.017597492466309515,26,6
05,3,19,((theta*((0.211479167701097*(0.55998870868973+cos(theta)))*((-1.89339233532136+r)/theta)))*(2.2285169679889+(theta*(-3.71428625073811+r)))),0.3532708628407125,0.02203611572048009,24,5
05,3,20,((theta*((0.21006697218569*(0.606439834155536+cos((1.03362082563695*theta))))*((-1.8921575264012+r)/theta)))*(2.24724645829375+(theta*(-3.75324048073862+r)))),0.35277626396257766,0.02205296827510856,27,6
05,4,1,0.000479795859262582,-0.007629034039955185,0.0343331214284709,2,1
05,4,2,(-0.0074035680692701/theta),-1.3571316824561461,0.08031496269236497,4,1
05,4,3,sin((-0.0134169884949583/theta)),-3.875862128380966,0.16613610849521057,6,1
05,4,4,(-0.0934039554597749*cos((theta+theta))),-25.60105919198256,0.9063825718702588,9,2
05,4,5,((-0.784447477777685+sin(theta))/3.09206839146353),-0.2902709759957336,0.04396363006421329,9,2
05,4,6,(-0.157859503286187*(cos((theta+theta))/r)),-34.365645410809144,1.205019860749078,11,2
05,4,7,(0.552942683949521*((-0.784138274841714+sin(theta))/r)),-0.04600322372217169,0.03564065194771005,11,2
05,4,8,((sin(theta)-0.784465911990271)*((1.94373633159117-r)/r)),0.3559987984829214,0.02194316628920229,16,3
05,4,9,((-0.784458714157882+sin(theta))*((1.9352293751375/r)-0.993876929429087)),0.35732278821554264,0.02189805375400878,14,3
05,4,10,((1.93454692076846-r)*(((sin(theta)-0.625154772421492)/r)-0.141936856987492)),0.1363203355744571,0.02942830922123602,16,3
05,4,11,(exp((-1.06231399297032*(r*r)))*(-0.292249824166672-cos((theta/0.485795281451416)))),0.424160013617622,0.01962069720894055,18,3
05,4,12,((-2.23802030305553+exp(sin((-3.1826331087809-theta))))*((0.96561656277489/r)-0.495907525070026)),0.46116078265264504,0.0183599634931474,22,5
05,4,13,((-0.372925909029058+(0.719689714974056/r))*(sin(((theta+theta)-1905.28094286682))-(0.289543348180931*r))),0.425674376939955,0.01956909804091735,22,5
05,4,14,((((sin(((2.41053409137322-theta)/0.561677806868959))/r)-0.380277722532019)/2.31853585858332)*(1.91619741982187-r)),0.28266864043322937,0.024441757671186237,22,5
05,4,15,(((1.91655887485942-r)/2.31338859824814)*(((sin(((theta-7.71763746336189)/0.5628894506702))-0.00724646654149289)/r)-0.37548851759448)),0.28593594196046,0.02433043033117492,25,6
05,4,16,((cos((theta-1.50136479233499))-0.804588729314967)*((r-1.93984254963499)/(((theta*(2.17011980746487-theta))/4.68941716724533)-r))),0.49179067773007445,0.01731630568704154,26,5
05,4,17,(((-0.855785724290228/r)+0.438904720812429)*(cos(((theta*((theta+(0.36321350633493*r))^-0.274821458529789))/0.392346755060295))+0.465781397702203)),0.47207413916831675,0.01798811077574159,30,6
05,4,18,((1.94089236037794-r)*((0.806363384929159-sin((-185.422326626464-theta)))/(((((2.6424969135251*sin(theta))-theta)/4.53237699990029)/r)-r))),0.5029086338775807,0.016937481610368885,30,5
05,4,19,((2.29826727696182+(-4.4741714409274/r))*(sin((-0.201057048862583+theta))-(-1.62734031311916+exp(sin(((theta+(0.0675223615414118/r))^0.828827491056516)))))),0.5213249364206802,0.01630997969238562,35,7
05,4,20,((2.3561375910074+(-4.58668806946665/r))*(sin((-0.23817879500606+theta))-(-1.63391329864278+exp(sin(((theta+(0.0484029413426352/(r*r)))^0.823302252313202)))))),0.524737265167003,0.016193710814412107,34,6
05,5,1,0.00047997241366852,-0.007634047408238365,0.0343332922498508,2,1
05,5,2,(-0.00740229889383326/theta),-1.3566592605964756,0.08029886577918999,4,1
05,5,3,sin((-0.0134169886662311/theta)),-3.8758622270825365,0.16613611185828658,6,1
05,5,4,(-0.0934039555881345*cos((theta+theta))),-25.60105926266926,0.906382574278779,9,2
05,5,5,((sin(theta)-0.784453007797731)/3.09206751280293),-0.2902379742787551,0.04396250559090209,9,2
05,5,6,((-0.784138873078065+sin(theta))*(0.552942315786767/r)),-0.04599500435284165,0.03564037188769219,11,2
05,5,7,((-0.78345262533819+sin(theta))*((0.784445853902142/r)/r)),0.16095977881495982,0.028588765134942302,15,3
05,5,8,((-0.784458646708946+sin(theta))*(-0.993636039857793+(1.93488503273195/r))),0.35737734144978905,0.02189619495205645,14,3
05,5,9,((-2.23893418095551+exp(sin(theta)))*(-0.491367375470361+(0.959450499437036/r))),0.4456775557834989,0.018887526207444775,16,3
05,5,10,((0.295867929749963+cos((2.05857243405928*theta)))*(0.352511324103304+(-0.687178572336554/r))),0.48285354114945855,0.017620822314767998,17,4
05,5,11,(((-1.88857083789937+exp(sin(theta)))+(-0.312706297301758*r))*(-0.512297408869253+(0.983780707307583/r))),0.24956684238376847,0.025569641062334923,21,4
05,5,12,((-0.38027932003445+(sin((-13.7164400966729+(1.78037662826469*theta)))/r))/(-2.31852805840087/(-1.91619664994553+r))),0.28266511047971254,0.02444187794791372,24,5
05,5,13,((0.44923946055317+sin((theta+(-12.6808293571849/(2.72005651699782+theta)))))/((2.31275566213471*r)/(-1.94497436445874+r))),0.48233797008643986,0.017638389458343305,24,5
05,5,14,(((-0.828705968717956+sin((-0.808858910814353+(1.69496483980935*theta))))+(theta*(0.266601664608486/r)))*((0.91085102937664+(-0.47379141248753*r))/r)),0.3952599314343114,0.02060541479584272,29,6
05,5,15,(((0.159517486134514+sin((theta+(86.6536596311218+theta))))+(0.176999924916811*(r*(-3.9575310334581+theta))))*((0.748744539967082+(-0.390488728575686*r))/r)),0.2953218398375176,0.024010622980808846,34,7
05,6,1,0.000480099502787091,-0.007637657199309755,0.034333415246897335,2,1
05,6,2,(-0.00740237074303852/theta),-1.3566860026428915,0.08029977696564436,4,1
05,6,3,sin((-0.0134169886451153/theta)),-3.875862214913864,0.16613611144366128,6,1
05,6,4,(-0.0934039547705732*cos((theta+theta))),-25.601058812444215,0.9063825589381819,9,2
05,6,5,((sin(theta)-0.784447566548986)/3.09206824674173),-0.29027048658392585,0.04396361338839863,9,2
05,6,6,(-0.157859503129913*(cos((theta+theta))/r)),-34.365645342368055,1.2050198584170726,11,2
05,6,7,((-0.784138897034971+sin(theta))/(r/0.552943056559701)),-0.04599566612134898,0.035640394436247017,11,2
05,6,8,((0.784445761362967*((sin(theta)-0.783449289258075)/r))/r),0.16088872509446883,0.028591186160866675,15,3
05,6,9,((-0.993727568620422+(1.93501586200709/r))*(-0.784458514595115+sin(theta))),0.35735444790660986,0.02189697500778266,14,3
05,6,10,((0.3581859044201-(0.700394340134445/r))*(cos((theta+theta))+0.323516829605966)),0.46510068137585914,0.018225718630494284,17,4
05,6,11,((-0.964726980252475+(1.87535993519144/r))*(-0.776354383442081+sin((theta/0.980907766047421)))),0.3684337201325393,0.0215194690151786,17,4
05,6,12,((-0.363174024351434+(0.707660558780934/r))*(-0.322341557306137+sin((theta+(-1.47550448355966+theta))))),0.48462279125773733,0.01756053834442494,20,5
05,6,13,((-0.421657099153261+(0.821113781002918/r))*(-0.438221962936592+sin(((-0.633689603537897+theta)/0.569858751507765)))),0.47112488228589766,0.01802045497257387,20,5
05,6,14,(((r-1.94346042358296)*((theta-0.865165723590772)/r))/(1.73709601139691/(-0.561305731636565-cos(theta)))),0.44350811877022434,0.01896144581663819,24,5
05,6,15,(((r-1.92561953244834)*(-0.338744736503916+((theta-0.48560335465835)/r)))/(1.69822990519995/(-0.561432870381092-cos(theta)))),0.38776829255272505,0.020860678726049756,24,5
05,6,16,(((r-1.92462946898325)*(-0.331811954310042+((theta-0.491392775209542)/r)))/(1.72617425514451/(-0.613608338265208-cos((theta^1.04942786773012))))),0.39602442459517195,0.02057936608581516,28,6
05,6,17,(((r-1.92339466991623)*(-0.328434904853958+((-0.489094145224342+theta)/r)))/(1.64235428634475/(-0.609765514702443-cos((theta-6.21024998914056))))),0.38372443723399596,0.020998465720079136,27,6
05,7,1,0.00047980876322314,-0.007629400399878028,0.03433313391151703,2,1
05,7,2,(-0.00740230057827706/theta),-1.3566598875381009,0.08029888714108234,4,1
05,7,3,sin((-0.0134167445427686/theta)),-3.8757215443709914,0.1661313183514947,6,1
05,7,4,(-0.0934039563758124*cos((theta+theta))),-25.601059696437748,0.9063825890586491,9,2
05,7,5,(0.323408205122541*(-0.78445300833972+sin(theta))),-0.29023797539977547,0.043962505629098814,9,2
05,7,6,(-0.157859503956356*(cos((theta+theta))/r)),-34.36564570431347,1.2050198707497024,11,2
05,7,7,(0.552942683949404*((sin(theta)-0.784138274841708)/r)),-0.0460032237220962,0.035640651947707484,11,2
05,7,8,((sin(theta)-0.784465911766101)*((1.94373633071312-r)/r)),0.35599879543535706,0.021943166393042488,16,3
05,7,9,((0.78445924433283-sin(theta))*((-1.9355729369149/r)+0.994117265554734)),0.3572746702935403,0.021899693284434342,17,4
05,7,10,((1.93454680782436-r)*(((sin(theta)-0.62515379209503)/r)-0.141937725670815)),0.1363170700493309,0.029428420488048408,16,3
05,7,11,((1.93550835698662-r)*((-0.368358344662021*(cos((theta+theta))/r))-0.106964847796221)),0.4040160178561124,0.020307067122043995,18,3
05,7,12,((0.322341557316898-cos(((3.04630081039545-theta)-theta)))*((-0.707660558742761/r)+0.363174024318827)),0.4846227913269908,0.01756053834206525,23,6
05,7,13,((-0.438230749895081-sin((1.11198660109595-(1.75480272485623*theta))))*((0.821123562753535/r)-0.421661884758275)),0.47112314080860196,0.018020514310236282,23,6
05,7,14,((0.867649192233198-cos(((-17.7682571264196/(2.76585742980913+theta))-theta)))*((8.62467985839385/r)-4.43416370940231)),0.4846953160490246,0.0175580671944464,22,5
05,7,15,(((0.4710798984365*r)-0.898405626270635)*((sin(((1.2840173628893-(theta^0.735978446492388))-theta))/r)+0.426504897902664)),0.1806090493845286,0.02791925208037987,25,5
05,7,16,((-0.304060496803269+(sin((3.87633585301323*(theta^0.552031401720421)))*(-0.856701501415532/r)))*((1.91856944720332-r)/2.07198568935155)),0.3090956870063274,0.02354130426190699,26,6
05,7,17,(((0.358015418059678*r)-sin(((1.82434799669714*theta)-1.19183863986921)))*(0.421575678796269-(((theta^-0.0263658048352478)-0.187378972920235)/r))),0.2903268699834449,0.02418081746780557,28,6
05,7,18,((-0.0885482759812385+(sin(((2.73057329789761*(theta^0.715064218767117))+1.13175466296751))*(-0.230099565587011/r)))*((1.91359878774162-r)/0.527819749476659)),0.26685021810333587,0.024980741559415022,29,7
05,7,19,((-0.0032875166996006-((r*((theta^0.238172450782453)-1.46925015288998))-sin((0.938046349216868-(1.76263230145774*theta)))))*((-0.817381166285021/r)+0.427626555981917)),0.27468014142941577,0.0247139512037897,34,8
05,8,1,0.000479974536277056,-0.007634107690998926,0.03433329430387591,2,1
05,8,2,(-0.00740249449779958/theta),-1.3567320643904628,0.08030134643567663,4,1
05,8,3,sin((-0.0134169783987157/theta)),-3.875856310092388,0.1661359102476398,6,1
05,8,4,(-0.0934039563864836*cos((theta+theta))),-25.6010597023143,0.9063825892588818,9,2
05,8,5,(0.32340818293922*(sin(theta)-0.784452313963956)),-0.2902420775006156,0.04396264540070275,9,2
05,8,6,(cos((theta+theta))*(-0.157859503293657/r)),-34.36564541408066,1.205019860860549,11,2
05,8,7,(0.552943056449666*((-0.784138897032099+sin(theta))/r)),-0.04599566601417093,0.03564039443259512,11,2
05,8,8,((1.85296671517053-r)*((sin(theta)/r)-0.696873842909333)),-0.6815295782824735,0.05729505328490602,13,2
05,8,9,((0.784458646807564-sin(theta))*(0.993636038927165+(-1.93488503155626/r))),0.3573773430154603,0.021896194898709052,17,4
05,8,10,((1.9345354543314-r)*(((sin(theta)-0.625027765936582)/r)-0.142049033043802)),0.13590542555024132,0.02944244652351896,16,3
05,8,11,((-0.295867927195315-cos((-2.05857243816582*theta)))*(-0.352511326327701+(0.687178574403479/r))),0.4828535375183636,0.01762082243849094,20,5
05,8,12,((-1.63979093124898-(theta*(-1.29539553811937-cos(theta))))*(-0.569419046338164+(1.10333471797114/r))),0.43455265128304643,0.01926658703657034,19,4
05,8,13,((-0.480989102475897-cos((-146.921977824279/(7.89579868487573+theta))))*(-0.458862021178935+(0.892232832207913/r))),0.4776549173089759,0.017797955939888567,23,6
05,8,14,((-0.478883185504101-cos(((-154.267022377932/(8.11380846099033+theta))+12.9731357053345)))*(-0.457188287591855+(0.889028929993438/r))),0.47806466587698837,0.017783994504811305,26,7
05,8,15,((-1.66721785765621-(theta*(-1.18080599271685-cos(((0.182537638145014/r)-theta)))))*(-0.511425342734872+(0.990608667286575/r))),0.43596535512969314,0.019218451729755164,24,5
05,8,16,(((-0.525093441034492*(sin((theta+(theta-4.61020744702606)))*(8.0001114848046-theta)))-r)*((0.215782705920069/r)-0.111939365198156)),0.41642268359348766,0.019884332616691435,26,5
05,8,17,(((3.83142548355543*((0.646782543683924-theta)*(-0.757844189915915-sin((theta+7.87178266748596)))))-r)*((0.301002822404986/r)-0.157315734658524)),0.2482061814217621,0.02561600310278174,27,6
05,8,18,(((80.4656754299795*(sin((3351.43047821994+theta))*(0.924442074599104-sin(log((theta+4.70019164238325))))))-r)*((0.31135872959981/r)-0.162702556271494)),0.26529524417947736,0.025033724459611825,31,6
05,9,1,0.000479418107273277,-0.007618313076362737,0.034332756131191425,2,1
05,9,2,(-0.00740390616733284/theta),-1.3572575456852323,0.08031925125232267,4,1
05,9,3,sin((-0.0134169885306933/theta)),-3.8758621489744325,0.1661361091968954,6,1
05,9,4,(-0.0934008680253849*cos((theta+theta))),-25.59935899259415,0.9063246406772473,9,2
05,9,5,((sin(theta)-0.784453008338357)/3.0920674987531),-0.29023797551701147,0.04396250563309342,9,2
05,9,6,(cos((theta+theta))/(-6.3347469058017*r)),-34.36564541125393,1.2050198607642333,11,2
05,9,7,(0.552943144207492*((sin(theta)-0.784139877865298)/r)),-0.04598310284224638,0.035639966365426906,11,2
05,9,8,(((sin(theta)-0.784465907687379)/r)*(1.94373631749093-r)),0.35599873987459807,0.021943168286174007,16,3
05,9,9,((sin(theta)-0.784458646724358)*((1.93488503254893/r)-0.993636039712941)),0.3573773416943429,0.02189619494372372,14,3
05,9,10,(((cos((-1.54213556928004+theta))-0.784152747099855)/r)*(1.94267502134697-r)),0.3648634995222304,0.02164111777042408,19,4
05,9,11,((cos((theta/-0.485773529748715))+0.295867926593282)*((-0.687178574878738/r)+0.352511326841889)),0.4828535366545762,0.017620822467922917,17,4
05,9,12,(((r-1.92531544808166)/r)*(0.774206559136434-cos((-345.568252733114/(16.8377246991716+theta))))),0.3763690600975448,0.02124908677986091,22,5
05,9,13,((cos((-209.716466607466/(9.65663571588036+theta)))-0.472463283128595)*((0.87875163773677/r)-0.451782130947434)),0.4788401218030569,0.017757572258555267,20,5
05,9,14,((cos((-202.51851745706/(9.27657024818473+theta)))-(r/2.5252670690862))*(-0.451098459222855-(-0.862434043757436/r))),0.24618068297801088,0.025685018267761327,22,5
05,9,15,(((cos((-207.031789400279/(9.51461331170259+theta)))-(-0.551194166080105/r))-0.960496240534141)*((0.88077622491781/r)-0.458416024998585)),0.2907932612670594,0.024164926035509977,25,6
05,9,16,(((cos((-206.439217778816/(9.48311538580839+theta)))-(-0.550315863971969/r))-0.956926916310702)*((((-0.11111113389268/r)+1.03978223876988)/r)-0.51265775756701)),0.30475543021140383,0.023689190595604027,30,7
05,10,1,0.000479408540381988,-0.00761804165669111,0.03433274688306118,2,1
05,10,2,(-0.00740561757450273/theta),-1.3578947380396196,0.0803409624195652,4,1
05,10,3,sin((-0.0134169885832377/theta)),-3.8758621792548666,0.16613611022864597,6,1
05,10,4,(cos((theta+theta))/-10.7061846393555),-25.601059541831145,0.9063825837907111,9,2
05,10,5,(-0.253668378246825-(-0.323371161167198*sin(theta))),-0.2901454418316607,0.04395935271654571,9,2
05,10,6,(-0.157859503276854*(cos((theta+theta))/r)),-34.3656454067217,1.2050198606098057,11,2
05,10,7,((-0.78413889703532+sin(theta))/(1.80850448919144*r)),-0.04599566607662031,0.035640394434722965,11,2
05,10,8,((-0.783449292018191+sin(theta))/(r*(1.2747853898861*r))),0.16088878159116238,0.02859118423584489,15,3
05,10,9,(((1.93488503257725/r)-0.993636039735361)*(sin(theta)-0.784458646721972)),0.3573773416564827,0.021896194945013738,14,3
05,10,10,(((0.959450499241648/r)-0.49136737532801)*(exp(sin(theta))-2.23893418100218)),0.4456775562277441,0.01888752619230793,16,3
05,10,11,(((-0.687178576832944/r)+0.352511328876424)*(cos((theta/0.485773528913739))+0.295867924368347)),0.4828535333368028,0.017620822580969996,17,4
05,10,12,((-0.865166011964142+theta)*((cos(theta)+0.561305410236576)*(-0.575705716723149+(1.11884447768644/r)))),0.4435023331768757,0.018961642950178676,19,4
