Re,run,eq,eqs,r2,mse,compl,n_param
05,0,12,((-0.438226372605626+sin((-1.11199922951412-(-1.75481174568505*theta))))*(-0.421659492709577-(-0.82111868176819/r))),0.4487784969649028,0.027157924654293487,20,5
05,0,13,((-1.92984644055775+r)*((sin((36.2233170303598+(theta+theta)))/(r/-0.372925877426586))+0.107978199046721)),0.5236520007101231,0.023469010194100186,24,5
05,0,14,((-0.332730691123841+(theta*(exp((-0.785172149720143*theta))*sin(theta))))*(-1.8330998557318-(-3.56522433900156/r))),0.46687413335103867,0.02626637755963147,23,4
05,0,15,((-1.66686739187841+(theta*(1.18743649874+sin((theta-545.222771085769)))))*(-0.510582043057649-(-0.991188577816486/r))),0.44560034776532376,0.027314507690381563,22,5
05,0,16,((2.7605938890179+((theta-5.96425376752215)*(-1.61123284508187+exp(sin(theta)))))*(0.113346729745595-(0.220410252906329/r))),0.47024536304423925,0.026100281713413314,24,5
05,0,17,((-3.53423640440184+((7.19601757947092-(r*theta))*(-1.58863290690743+exp(sin(theta)))))*(-0.0904717745798642-(-0.176937166620256/r))),0.4997882301323283,0.024644745320089693,29,6
05,0,18,(log((theta*(theta+(0.375805679947891/r))))*(sin(((3.1042679297938*theta)^0.601398918723486))*(-0.388327214461357+(0.752778964133091/r)))),0.5159305029315948,0.02384943776039238,29,5
05,0,19,((sin(((3.31601869685352*theta)^0.581353676735349))*(-161.277484173282+(312.092193922457/r)))*(log((theta+(0.173873322158456/r)))/200.323656186969)),0.5204461557568265,0.023626957761848526,30,6
05,0,20,((sin(((3.20387328845034*theta)^0.59150925185586))*(-328.525127826933+(632.759071469774/r)))*(log((theta+exp((-1.69861902629611*r))))/407.287751706246)),0.534474871802948,0.02293578223389967,32,6
05,0,21,((-3.82774562711982+(r+r))*((((sin((36.2687006012805+(theta+theta)))+0.180182015868283)/(r/-1.32459741068596))+0.59696341401682)/(5.40161303135849+theta))),0.4747403490920715,0.025878819938542467,35,8
05,0,22,((0.420757087804144+((r*exp((-0.110398217020498*theta)))*(-2.64739108831641+exp(sin((theta/0.943922852382224))))))*(-0.196067080679304-((-0.707359084710914/r)/r))),0.47429034272386095,0.025900991132834637,35,7
05,1,1,0.000480048302022979,-0.024353664738164582,0.0504684949573478,2,1
05,1,2,(-0.00740230046827324/theta),-0.6385921499855336,0.08073117957735122,4,1
05,1,3,(sin(theta)/40.7659666274193),-7.221754094424863,0.4050745063338039,6,1
05,1,4,(-0.0934039564305431*cos((theta+theta))),-18.097200734214585,0.9408927913588581,9,2
05,1,5,(-0.0164309765522105/(0.0191813217143954+theta)),-3.363716071892253,0.21499428385984726,7,2
05,1,6,((sin(theta)-0.784453008344195)/3.0920674988729),-0.027717879791655076,0.05063424520192365,9,2
05,1,7,((-0.784435236074054+sin(theta))/(r*r)),0.19214520414202163,0.039801893715535414,12,2
05,1,8,((-0.786815640748418+sin(theta))*(1.86932192062219-r)),0.21320420363357206,0.03876434579997466,14,3
05,1,9,((-0.784458646702891+sin(theta))*(-0.993636039915044-(-1.93488503280439/r))),0.34351694269714717,0.03234401653216334,14,3
05,1,10,((-0.81759547929646+(1.59592391293445/r))*(-0.71962579838182+(sin(theta)^1.46917269947506))),0.41792023205182205,0.028678268887704705,18,4
05,1,11,((0.776356112821735+sin((-1.01946142828988*theta)))*(0.964733094072924-(1.87537255414106/r))),0.3579195156263678,0.031634421590227925,17,4
05,1,12,((-2.12741586069886+theta)*(sin((-0.839162365434988+theta))*(0.596980885779146+(-1.15701445797289/r)))),0.4625484543430183,0.026479497809715397,19,4
05,1,13,((-0.855986794817794+theta)*((0.597411761407529+(-1.16010548448119/r))*(-0.615529689842333+sin((-1.48861218738825+theta))))),0.453083407741959,0.026945827626360046,22,5
05,1,14,((-2.12776759652996+theta)*(sin((theta+(-1.34065018737466-(-0.553100293133959/r))))*(0.61502953911994+(-1.17766646486567/r)))),0.46525286792602816,0.026346255075320915,24,5
05,1,15,((-2.1650121648084+theta)*(((-1.07738359814352+(0.555138031742405*r))/r)*(sin((-32.4977262153988+theta))+(0.244288988616648/r)))),0.5151348893273728,0.02388863654744698,30,6
05,1,16,((-2.1559490302748+theta)*((0.574538594597015+(-1.10507269700125/r))*(0.165703136668408+sin(((-1.56328616975692+theta)+(0.598928668235869/r)))))),0.49407363115776903,0.024926295744966173,27,6
05,1,17,(((0.288327887077371+sin((4.96603947430388+(theta*(0.551445278819593-(-0.699762870236875/r))))))*(-0.506269268601011-(-0.9862479147314/r)))*(2.14247116032394-theta)),0.5038934640499988,0.024442486096147104,33,8
05,2,1,0.000479872371174176,-0.024346243829127978,0.05046812933937505,2,1
05,2,2,(-0.00740230046899994/theta),-0.6385921501272602,0.0807311795843339,4,1
05,2,3,(0.0245302656045388*sin(theta)),-7.221753940548231,0.405074498752514,6,1
05,2,4,(0.100400172923575*log(sin(theta))),-16.413666998106873,0.8579474016989354,8,1
05,2,5,(0.0164088311795205/(-0.0189993867551591-theta)),-3.356255511747464,0.21462671233156796,10,3
05,2,6,(-0.323408205122081*(0.784453008339545-sin(theta))),-0.0277178797996831,0.050634245202319184,12,3
05,2,7,((-1.86932192059498+r)*(0.786815640737755-sin(theta))),0.21320420347997815,0.03876434580754202,14,3
05,2,8,(((0.784465911969377-sin(theta))/r)*(r-1.94373633144149)),0.34254790806974234,0.03239175953430233,16,3
05,2,9,(((0.784152910109792-sin((0.0286597249244461+theta)))/r)*(r-1.94267892330675)),0.3548353485061443,0.03178637425863997,19,4
05,2,10,(cos(((theta*(theta-3.06294406279909))-9.09253392073438))*(-0.510177259789096-(-0.993159396607369/r))),0.48257683170304566,0.025492727227841433,19,4
05,2,11,((-1.85130949393898-(sin((theta+12.3351379739611))*(-4.1169177276896+theta)))/exp((r*(1.08193113762073*r)))),0.4156275557951373,0.02879122589082032,23,4
05,2,12,((0.428116318668241-sin(((6.91006343430609-theta)^1.22276719917187)))*(0.457918586540446-((1.1865797817754*r)^-0.934697117627961))),0.45735099758982045,0.0267355693492328,25,6
05,2,13,((-0.417701670685292-(-1.07136578444767*sin((1.83597924266781*(2.36449535677714-theta)))))/exp((r*(r*(theta^0.0966577079769958))))),0.4908450667866152,0.02508536266715725,27,5
05,2,14,((r+(2.81645434996124*sin(((11.6368743110992*theta)^0.552044848187985))))*(1.02583537697356-(sin((0.58778801240107*r))^-0.25061575326865))),0.4851112099010506,0.025367861902798917,32,7
05,3,1,0.000479439371018753,-0.02432798434010941,0.05046722971948673,2,1
05,3,2,(-0.00740230536119717/theta),-0.6385931042420732,0.08073122659225732,4,1
05,3,3,(0.0245302657015012*sin(theta)),-7.221753995824335,0.4050745014758916,6,1
05,3,4,(-0.093403955113799*cos((theta+theta))),-18.09720023040126,0.9408927665366691,9,2
05,3,5,(-0.01640051636989/(0.0188931177343001+theta)),-3.3538937510178695,0.21451035163157237,7,2
05,3,6,((0.323371178981069*sin(theta))-0.253668392796965),-0.0276961154825226,0.050633172904373,9,2
05,3,7,((-0.157859503293742*cos((theta+theta)))/r),-24.25294930561823,1.244178049594349,11,2
05,3,8,(-0.552943056528629*((0.784138897031444-sin(theta))/r)),0.1330377659173274,0.04271403583077569,14,3
05,3,9,(-0.784445764370486*(((0.783449291982176-sin(theta))/r)/r)),0.26377896579776394,0.036272596888328006,13,2
05,3,10,((0.786526657439132+cos((-7.88029947062523-theta)))*(-1.86868107835376+r)),0.22183549978491635,0.03833909372026365,17,4
05,3,11,((2.23893418124666-exp(sin(theta)))*(0.491367374888328-(0.959450498709107/r))),0.4128927568449846,0.028925965670426053,19,4
05,3,12,((-2.23802030303698+exp(sin((3.10055219834638-theta))))*(-0.495907525027243-(-0.965616562720142/r))),0.43602358953316844,0.02778634138531037,22,5
05,3,13,(((cos((0.0950015345926848+(theta+theta)))/r)+0.2895433473871)*(0.372925907875555*(-1.92984638077521+r))),0.5236518953005928,0.02346901538748264,24,5
05,3,14,(((cos((-0.420725761632199+(theta/-0.561678661101352)))/(r+r))+0.190139481061036)*(0.862615608437627*(-1.91619682264868+r))),0.4475122293657178,0.027220311915787256,27,6
05,3,15,(((cos(((0.253984705648808+theta)/-0.567503593141666))/(0.106651215506754+r))+0.354349414553747)*(0.480950482331161*(-1.9130542298749+r))),0.4554515288201503,0.026829153560744595,25,6
05,3,16,(((cos((0.101690721153414+(theta+theta)))/(r+(theta/4.35222675913724)))+0.222448011892291)*(0.500796827943158*(-1.91800295523552+r))),0.5438308765907839,0.022474824757287803,26,5
05,3,17,(((cos((-0.535088747474969+(theta/-0.591130151558958)))/(r+(theta/3.82133263368973)))+0.309080893390795)*(0.637890168511984*(-1.90466613501331+r))),0.46807236712194844,0.026207342231202843,27,6
05,4,1,0.000480250759406917,-0.02436220595784655,0.05046891577148386,2,1
05,4,2,(-0.00740561757461894/theta),-0.6392392412687398,0.08076306087410218,4,1
05,4,3,(sin(theta)/40.7659666248834),-7.221754095294768,0.4050745063766629,6,1
05,4,4,(-0.0934039564649028*cos((theta+theta))),-18.097200747361303,0.9408927920065788,9,2
05,4,5,(-0.0163993955168958/(0.0189359381445503+theta)),-3.352916100474217,0.21446218413510032,7,2
05,4,6,((0.323371190948612*sin(theta))-0.253668402571902),-0.027696121656342942,0.050633173208548626,9,2
05,4,7,(((-0.784434196261864+sin(theta))/r)/r),0.19212131438483615,0.03980307073098579,12,2
05,4,8,((1.86932192198995-r)*(-0.786815640264733+sin(theta))),0.21320420026485387,0.038764345965946766,14,3
05,4,9,((1.94373633153839-r)*((-0.784465911992441+sin(theta))/r)),0.3425479084934867,0.032391759513425024,16,3
05,4,10,((-0.784458646721598+sin(theta))*(-0.993636039738878-(-1.9348850325817/r))),0.3435169430610161,0.03234401651423602,14,3
05,4,11,((-1.9345468452383+r)*(0.141937437430276-((-0.625154117390257+sin(theta))/r))),0.30907558629601073,0.03404089475078061,16,3
05,4,12,(cos(((theta*(theta-3.06294406381776))+0.332244041339809))*(0.510177259039759-(0.993159395702608/r))),0.4825768296228665,0.025492727330328997,19,4
05,4,13,((-0.438526853394741+sin(((1.75419369568622*theta)-1.11115444084653)))*(-0.421821798051196-(-0.821450794332158/r))),0.4487058574026668,0.027161503505530718,20,5
05,4,14,((1.92984637537399-r)*(-0.107978217171037-((0.372925910561955*sin((theta+(-4.61738744391371+theta))))/r))),0.5236518859318022,0.023469015849070057,21,4
05,4,15,((1.9527529913469-r)*(((0.1725407668958*theta)-0.399251058232633)-((0.614661705176936+sin((-2.88435640062935+theta)))/r))),0.32878016453588743,0.03307007730582123,24,5
05,4,16,((1.91655969295087-r)*(-0.162309655052699-((0.00313333020742319+(-0.432265529174427*sin((4.28597534217232+(-1.7765489663169*theta)))))/r))),0.4486955548298206,0.027162011099112537,25,6
05,4,17,((1.92502845080594-r)*(((theta^0.0742454477389718)-1.12895070632072)-((-0.365606515078905*sin((theta+(-1.33148881065781+theta))))/r))),0.5297019055496599,0.02317093971083146,27,5
05,4,18,((1.93035587591963-r)*(((0.067876369692741*theta)-0.21501934395505)-((0.384783299356585*sin((theta+(1.8300964705435+theta))))/r))),0.5386787322702427,0.022728663815624387,26,5
05,4,19,((1.91609815156489-r)*(((0.115368954212075*theta)-0.341028255889508)-((0.0493532829944717+(-0.492937376841825*sin((3.8805037605786+(-1.66193421994987*theta)))))/r))),0.45216700484803585,0.026990977535442155,30,7
05,5,1,0.000479808744540169,-0.024343560283396792,0.05046799712477098,2,1
05,5,2,(-0.00740231611702675/theta),-0.638595201931121,0.08073132994250908,4,1
05,5,3,(0.0245302656177435*sin(theta)),-7.221753948075937,0.40507449912339377,6,1
05,5,4,(-0.093403956402417*cos((theta+theta))),-18.097200723452957,0.9408927908286475,9,2
05,5,5,(-0.0164004237546675/(theta+0.0188921370416685)),-3.353865104954407,0.2145089402794591,7,2
05,5,6,(-0.323408205122387*(0.784453008339641-sin(theta))),-0.027717879799260103,0.050634245202298346,12,3
05,5,7,((0.552942683949476*(sin(theta)-0.78413827484171))/r),0.13302854335883785,0.04271449021353688,11,2
05,5,8,((-0.784465907687379+sin(theta))*((1.94373631749093-r)/r)),0.3425478301069379,0.032391763375422385,16,3
05,5,9,((0.994117265479071+(-1.93557293680674/r))*(0.784459244332736-sin(theta))),0.343448767915704,0.032347375409797034,17,4
05,5,10,((0.491367374946004-(0.959450498749445/r))*(2.23893418115562-exp(sin(theta)))),0.4128927558852825,0.028925965717709255,19,4
05,5,11,((-0.352511327089911-(-0.68717857511371/r))*(-0.295867926320659-cos((2.05857243956912*theta)))),0.46488868474984535,0.02636419787908433,20,5
05,5,12,((0.569419047975042-(1.10333471989082/r))*(1.63979092951698-(theta*(1.29539553714454+cos(theta))))),0.4549765742403592,0.026852553919078145,22,5
05,5,13,((-0.372925900588737-(-0.719689704856306/r))*((-0.289543342274436*r)-sin((theta+(1.6657978562736+theta))))),0.5236519212820854,0.023469014107410268,25,6
05,5,14,((-0.418946358226326-(-0.814509076975183/r))*(-0.4357867056863-sin((theta+((25.4517516380658*theta)^0.326510488765574))))),0.48555364935896395,0.025346063519760636,26,6
05,5,15,((0.510580071501551-(0.99118188739757/r))*(1.66686690168739-(theta*(1.18741576015721+cos((-0.156470681742722+theta)))))),0.4455977228307255,0.02731463701729579,25,6
05,5,16,((0.511425339072101-(0.990608663739336/r))*(1.66721785942905-(theta*(1.18080599679774+cos((theta+(-0.182537634616831/r))))))),0.504830277399521,0.024396330592014244,27,6
05,5,17,((0.507197341196915-(0.979774398930115/r))*(0.541122515151891-sin(((theta+log((theta+(0.511066222454397/r))))+37.1487153121068)))),0.48397415134906197,0.025423883212403853,29,6
05,5,18,((-0.295020632903863-(-0.564798095585262/r))*((r*(-1.00284112125979-sin((-3.50166509416267+theta))))-sin((theta+(1.99543282149525+theta))))),0.5361551736005359,0.022852996077401593,28,5
05,5,19,((-0.504557861968574-(-0.97907249915969/r))*((-0.908528687221678-sin((theta+(-4.61327102201042-(-0.639992828878704/r)))))-sin((-1.47967968244083*theta)))),0.44605819508743316,0.027291950183084494,29,6
05,5,20,(sin((1.7058542977832-(-0.670230870556556*theta)))*((r-1.9196094190289)*((-0.017475401714288-sin((((0.389055315128873*r)-2.68991789236907)-theta)))/r))),0.501642082866079,0.02455340854787355,31,6
05,6,1,0.000480144022992878,-0.024357702803018633,0.05046869390724445,2,1
05,6,2,(-0.0074023004615603/theta),-0.6385921486763226,0.08073117951284821,4,1
05,6,3,(0.0245302655988884*sin(theta)),-7.221753937327065,0.40507449859381167,6,1
05,6,4,(0.10040017426475*log(sin(theta))),-16.413667448963086,0.8579474239120004,8,1
05,6,5,(-0.0164123600171204/(0.0189997684543131+theta)),-3.3577742612498582,0.21470153902887143,7,2
05,6,6,(0.323408205122115*(-0.784453008339628+sin(theta))),-0.027717879798993428,0.050634245202285204,9,2
05,6,7,((-0.784435175962402+sin(theta))/(r*r)),0.19214382334230817,0.039801961745636515,12,2
05,6,8,((0.786815640790104-sin(theta))*(r-1.8693219205385)),0.21320420397118367,0.038764345783341,14,3
05,6,9,((0.784458646711194-sin(theta))*((-1.93488503270526/r)+0.993636039836669)),0.3435169428586742,0.03234401652420513,17,4
05,6,10,((0.141937897636074-((-0.6251535979978+sin(theta))/r))*(r-1.93454678565826)),0.3090747229767802,0.034040937285330676,16,3
05,6,11,((0.322341557306145-sin((theta+(538.878431933885+theta))))*((-0.707660558780886/r)+0.363174024351395)),0.4658322379338199,0.026317710312585917,23,6
05,6,12,((0.438800187419114-sin(((86.4421566750264+theta)^1.10346351979625)))*((-0.821694719081995/r)+0.421954913342721)),0.4484389001779415,0.027174656120505077,24,6
05,6,13,((1.91619596813216-r)*(-0.431309357393816*(0.380280644195035-(sin((-1.78037374114518*(0.645968590750228-theta)))/r)))),0.4475102542973257,0.027220409224688092,22,5
05,6,14,((-0.484794119010433-cos(((2.98253575233936*theta)^0.772923882244153)))/(6.4578713227448/((3.66428915934944/r)-r))),0.44191117630948895,0.02749626808957258,23,5
05,6,15,(((-0.406448106773312*r)-cos(((2.82145062527515*theta)^0.80049921826449)))/(6.47271035416017/((3.57950164282586/r)-r))),0.42790190592892385,0.02818648555634798,25,5
05,6,16,((((-0.416401882683032*r)-cos(((theta*(8.28426670198591*theta))^0.395326818781553)))/r)/(2.16193177602367/(1.90819290914141-r))),0.412453151026161,0.02894762444396711,31,7
05,6,17,(((-0.421466632143463*r)-cos(((2.90807696874126*theta)^0.785360156389037)))/(0.838001205570337/((4.13583048653674/(4.07504421607226-r))-r))),0.39763059025454794,0.029677911608750527,28,6
05,7,1,0.000479973767745073,-0.02435052068248411,0.05046834005405247,2,1
05,7,2,(-0.00740561757478361/theta),-0.6392392413008707,0.08076306087568523,4,1
05,7,3,(sin(theta)/40.7659666309897),-7.22175409320009,0.40507450627346103,6,1
05,7,4,(-0.0934039547801898*cos((theta+theta))),-18.09720010275553,0.9408927602477397,9,2
05,7,5,(-0.0163884789655893/(0.0187642099010381+theta)),-3.350187897886408,0.21432776934918688,7,2
05,7,6,(-0.253668402701971+(0.323371191107857*sin(theta))),-0.027696121738502555,0.05063317321259652,9,2
05,7,7,(((-0.784435175925783+sin(theta))/r)/r),0.19214382250113993,0.03980196178707972,12,2
05,7,8,((0.786815640748418-sin(theta))*(r-1.86932192062219)),0.21320420363357206,0.03876434579997466,14,3
05,7,9,((-0.78445864675997+sin(theta))*(-0.993636039382946+(1.93488503213173/r))),0.3435169438063397,0.032344016477514954,14,3
05,7,10,((-0.784149878205637-sin((3.17025913255432+theta)))*((1.93941211202963/r)-0.99765422077387)),0.35518092403594204,0.03176934822799904,20,5
05,7,11,((0.322341557306787-sin((theta+(-1.47550448356212+theta))))*((-0.707660558778576/r)+0.36317402434942)),0.46583223793788564,0.026317710312385608,23,6
05,7,12,((0.107978217199129-(-0.372925910590427*(cos((theta+(0.095001536526966+theta)))/r)))*(r-1.92984637531481)),0.5236518855707499,0.0234690158668586,24,5
05,7,13,((-2.33601330413503+exp(sin(((1.18017603299196*theta)^0.807859654961826))))*(-0.60627483147529+(1.17792574472764/r))),0.43544401399777377,0.027814896274107437,23,5
05,7,14,(((r-1.94188591594537)/(r/(theta-0.855986795322314)))*(0.597411759718526*(-0.615529689130181+sin((721.077698136925+theta))))),0.4530834087897352,0.02694582757473755,24,5
05,7,15,(((r-1.94074967710867)/(r/(theta-2.16501305536587)))*(-0.55513679376569*(sin((730.909283755426+theta))+(-0.244293660932186/r)))),0.5151352754870835,0.023888617521889612,30,6
05,7,16,(((r-1.92559857656465)/(r/(theta-2.15722638942099)))*(-0.570972827859488*(sin((730.96284184856+theta))+((-1.7098193601886+r)/3.41561559738725)))),0.4897137388938587,0.02514110163507053,29,6
05,7,17,(((r-1.94561710167638)/(r/(-0.609118211413854-sin((theta+1.64242889002732)))))*(-0.560107474790061*(sin((2.17235468644768/r))+(theta/-0.948530947546208)))),0.6063032194401399,0.019396898423249317,34,7
05,8,1,0.000479441127462598,-0.024328058394992524,0.05046723336806889,2,1
05,8,2,(-0.0074056175746226/theta),-0.6392392412694532,0.08076306087413733,4,1
05,8,3,(0.024526015118441*sin(theta)),-7.2193310364866345,0.4049551256047194,6,1
05,8,4,(cos((theta+theta))/-10.7061845238101),-18.097200991554676,0.9408928040376501,9,2
05,8,5,(-0.0163988784162535/(0.0188442861621431+theta)),-3.3537505739042865,0.2145032974922808,7,2
05,8,6,((-0.784453008339944+sin(theta))/3.09206749875043),-0.02771787984740759,0.050634245204670504,9,2
05,8,7,(cos((theta+theta))/(r/-0.157859504122895)),-24.252949558172823,1.2441780620373661,11,2
05,8,8,((0.786815637908815-sin(theta))*(-1.86932191427681+r)),0.21320416397666664,0.03876434775381579,14,3
05,8,9,(((1.94373633048576-r)/r)*(-0.784465911703228+sin(theta))),0.342547903208397,0.03239175977381412,16,3
05,8,10,((-0.784459089790416+sin(theta))*(-0.993992851854892-(-1.93539508957854/r))),0.34346640848570387,0.03234650628319679,14,3
05,8,11,((1.93453530634964-r)*(-0.14205000021679-((0.625026676671403-sin(theta))/r))),0.30886844831346505,0.034051100154038734,16,3
05,8,12,((-0.322341691375527+sin((theta+(-7.75869030841904+theta))))*(-0.363173334299026-(-0.707659628896295/r))),0.46583309350443136,0.026317668159799655,20,5
05,8,13,((-0.421659480773667+(0.821118658938502/r))*(-0.438226353785107+sin(((2.94686076173995+theta)/0.569861684207214)))),0.4487784960556672,0.02715792469909027,20,5
05,8,14,((2.12643154034386-theta)*(sin((0.840740318841106-theta))/(-4.91061877515841/((3.64736255433591/r)-r)))),0.4358030854514906,0.027797205317873226,21,4
05,8,15,((0.380279669107733-(sin(((-1.78037586638259*theta)-1.99152422855299))/r))*(-0.826471726898981+(0.431308445826299*r))),0.44751135503826245,0.0272203549926974,22,5
05,8,16,((-0.584417729933869+sin((48.7319517958662+theta)))*((sin((r/1.07235896066558))-theta)/(1.80201600291892/(1.88310315705855-r)))),0.4005834485196099,0.02953242834687521,26,5
05,8,17,(exp((r*(-0.939269977177317*r)))*(((theta*(1.77155048031147+(-0.351882447412024*r)))-1.18810851926145)*(cos(theta)+0.562638959713057))),0.48991432265640644,0.025131219149209308,30,6
05,8,18,(exp((r*(r*(-0.579905854728808*r))))*((-0.562371119744784-cos(theta))*(((r*(0.139824557001244*r))+0.689953376754809)-theta))),0.4689149894880711,0.026165827387160695,29,4
05,8,19,(exp((r*(-1.02086842772203*r)))*((1.52923537122771*(-0.56297460221566-cos(theta)))*((r*((-0.3528490697742*r)+1.1739975633315))-theta))),0.5492109368472308,0.022209756594533565,30,5
05,8,20,(exp((r*((-2.99460162438696*r)+5.1080836852637)))*((0.0618553719125657*(-0.561255954441497-cos(theta)))*((0.465446810925934+(0.356972330549203*r))-theta))),0.4622242958487187,0.02649546865249958,31,6
05,8,21,(exp((r*((-2.6927338008708*r)+4.36950296336382)))*((0.0971098355685426*(-0.610779366170469-cos((1.03563049723332*theta))))*(sin((0.937549221297223*r))-theta))),0.5397274561271118,0.022676994634848253,33,6
05,9,1,0.000479974721010617,-0.02435056089249965,0.05046834203514458,2,1
05,9,2,(-0.0074035299296279/theta),-0.6388319515655307,0.08074299427109174,4,1
05,9,3,(0.0245302656268187*sin(theta)),-7.221753953249506,0.4050744993782884,6,1
05,9,4,(-0.0164004595138987/(0.0188925155625122+theta)),-3.3538761668409416,0.21450948528338115,7,2
05,9,5,(cos((theta+theta))/-10.7061846393555),-18.097200605853043,0.9408927850346617,9,2
05,9,6,(-0.323408205122388*(0.784453008339641-sin(theta))),-0.027717879799261658,0.05063424520229842,12,3
05,9,7,((-0.786815640787383+sin(theta))*(1.86932192052345-r)),0.213204203920778,0.03876434578582442,14,3
05,9,8,((-0.784465912226328+sin(theta))*((1.94373633240024-r)/r)),0.342547912769404,0.03239175930275647,16,3
05,9,9,((-0.784458646715129+sin(theta))*(-0.993636039799681-(-1.93488503265852/r))),0.34351694293520274,0.03234401652043467,14,3
05,9,10,(((0.776853012630213-sin((1.01841924519109*theta)))*(-1.92556935621002+r))/r),0.3517603799616019,0.03193787372589078,19,4
05,9,11,(((-0.687178573611127/r)+0.35251132547481)*(cos((2.05857243659011*theta))+0.295867928175715)),0.46488868693930396,0.02636419777121272,17,4
05,9,12,((-0.322341557306486+sin(((-1.66608817002881-theta)-theta)))*(-0.363174024350493-(-0.707660558779834/r))),0.46583223793587925,0.026317710312484456,20,5
05,9,13,(((0.821143455213007/r)-0.421671823554245)*(cos(((-1.754767379732*theta)-3.60045126375753))-0.438247895485945)),0.44877328839454744,0.027158181273384877,20,5
05,9,14,(((1.21756959711589-(sin((0.406097019528644+theta))-(-0.316221509945864*theta)))*(-1.99428816147853+r))/r),0.4050039001428982,0.029314638780499083,24,5
05,9,15,(cos((0.888727858511586*(2.6087046299465-theta)))*((-0.631356449701053-(-1.22436770198694/r))*(2.15017373346201-theta))),0.43459853328920517,0.02785655194474716,22,5
05,9,16,((cos(((2.67737737976724*(theta^0.717198059482524))-6.65549371121908))+0.44434508484034)*((-0.830253989424875/r)+0.426976024473519)),0.48002562866414156,0.02561842148963432,24,6
05,9,17,(((cos(((-1.69167518752732*theta)+5.74809706337047))/(r+(0.26168884109529*theta)))+0.309080765793977)*((0.637889948828651*r)-1.21496743195824)),0.4680725297060463,0.02620733422090815,27,6
05,10,1,0.000479440357992076,-0.024328025952694787,0.050467231769681535,2,1
05,10,2,(-0.00740249571919495/theta),-0.6386302299089337,0.0807330557227571,4,1
05,10,3,(0.0245302656150612*sin(theta)),-7.2217539465468175,0.4050744990480561,6,1
05,10,4,(-0.0934039564227159*cos((theta+theta))),-18.097200731219733,0.9408927912113059,9,2
05,10,5,(-0.0164005380663934/(0.0188933597142525+theta)),-3.353900320561629,0.2145106753039499,7,2
05,10,6,(-0.253668402549849-(-0.323371190921612*sin(theta))),-0.02769612164240609,0.05063317320786198,9,2
05,10,7,(cos((theta+theta))*(-0.157859503280861/r)),-24.252949301694766,1.2441780494010455,11,2
05,10,8,((-0.784138274839579+sin(theta))*(0.552942683934786/r)),0.1330285433345687,0.04271449021473259,11,2
05,10,9,(cos((-0.808511480218615*r))*(-0.786827270246396+sin(theta))),0.26237093648467,0.036341968554319794,13,2
05,10,10,(((1.93488503285255/r)-0.993636039954688)*(-0.784458646698112+sin(theta))),0.3435169426048862,0.03234401653670891,14,3
05,10,11,((0.784152747108284+sin((-0.0286607574591374-theta)))*((r-1.94267502144529)/r)),0.3548325590172827,0.03178651169291623,19,4
05,10,12,(((0.687178575030568/r)-0.352511327002746)*(-0.295867926419122-cos((theta/0.485773529682065)))),0.46488868487510715,0.026364197872912856,20,5
05,10,13,(((0.821118306353938/r)-0.421659309547062)*(-0.438226033006756+sin(((1.7548124454086*theta)-1.11200021056505)))),0.4487785699203851,0.0271579210598773,20,5
05,10,14,(((0.551667358960945/r)-0.284709523148089)*(-3.27958186258573+((cos(theta)+1.29539553814407)*(theta+theta)))),0.45497657654780777,0.026852553805393326,22,5
05,10,15,(((1.1175915964984/r)-0.575527002635132)*(-0.356291115459055+((cos(theta)+0.780476830378981)*(-0.607812220834683+theta)))),0.45078957574295075,0.02705884157130897,22,5
05,10,16,(((-0.830253985396826/r)+0.42697602181225)*(0.44434508325403+cos((((theta^0.717198068058875)-0.139057118149432)/0.373499835975001)))),0.48002563075301274,0.025618421386718514,24,6
05,10,17,(cos(((-0.541524704186086*r)-0.537536672835532))*(-0.306759405159709+((cos(theta)+0.750029442343487)*((-1.14593540145572*(0.643870028428781-theta))/r)))),0.42772643369191055,0.02819513083191413,29,6
06,0,1,-0.000423037345118179,-0.005123539859104964,0.04308708499962022,2,1
06,0,2,(-0.00903530788327422/theta),-1.8689307341055539,0.12298375025199056,4,1
06,0,3,(-0.00835726842308792/sin(theta)),-4.248931588904538,0.2250083224197734,6,1
06,0,4,((-0.782947053758564+sin(theta))/r),-1.0882770448889452,0.08951911577804506,8,1
06,0,5,(-0.373689119507221*(0.786734265679463-sin(theta))),-0.36305819248301474,0.058430831504729226,12,3
06,0,6,((-0.778453590671283+sin(theta))/(r*r)),-0.4322132166818664,0.06139533117829612,12,2
06,0,7,((r-1.81284911992875)*(0.776376294674356-sin(theta))),-0.07595047784155984,0.04612325535688858,14,3
06,0,8,((sin(theta)-0.772833363739415)*((2.16666127071496/r)-1.21581367810935)),-0.3058766168581004,0.055979603061996445,14,3
06,0,9,(((0.826307604550451/r)-0.463298123643642)*(-0.300326962825548-cos((theta+theta)))),-0.028803705496940335,0.044102193361111305,20,5
06,0,10,(((0.812518918525249/r)-0.456317192765751)*(-0.275905861503309-cos((-2.05108633032728*theta)))),-0.017696731395428822,0.043626065683047485,20,5
06,0,11,(((cos((theta+theta))/r)+0.284610304858821)*((-0.816193675723365/r)+0.436515553834191)),0.3758830997536786,0.026754301202001785,18,3
