Re,run,eq,eqs,r2,mse,compl,n_param
1,0,9,((-0.789797517535002+sin(theta))*(7.61376449572626*exp((-2.16259119597283*r)))),-0.3807644250516534,0.0241780483443831,16,3
1,0,10,((((-1.0517665308696+(exp(sin(theta))/2.13856780171135))/r)/r)/r),-0.43349581265653647,0.022119151713834027,17,3
1,0,11,(1.05501932610324/(r*(((r*r)/(-0.813401695621925+sin(theta)))-0.754517961714181))),-0.3494433829523864,0.02540097819646032,18,3
1,0,12,((-2.24897213958221+exp(sin(theta)))*(((0.331994487581734+vf)/r)+(-0.816096689110525*vf))),-0.5793885896134203,0.01642276934004345,22,3
1,0,13,((-2.24873325553342+exp(sin(theta)))*((0.310222966896365/r)+(vf*(-0.898806778363402+(1.16985868072074/r))))),-0.5892601921142031,0.01603733269499868,25,4
1,0,14,(((-0.32507512210343-cos((2.02999034732504*theta)))/1.16672488602433)*(((0.261449593360088+vf)/r)+(-0.763951475018328*vf))),-0.6113729422847113,0.015173940531694092,24,5
1,0,15,((-2.23813047437988+exp(sin((1.01459916680317*theta))))*((0.30552588088444/r)+(vf*(-0.883836049846061+(1.14900224250018/r))))),-0.5910814096056924,0.01596622327180616,28,5
1,0,16,(((-0.32288913300611-cos((2.03620395690392*theta)))/69.0134114092305)*(((15.4390316414486+(58.9646910367436*vf))/r)+(vf*(-43.4527341752279-theta)))),-0.610330483456761,0.015214643328753698,29,6
1,0,17,((-2.2542131731876+exp(sin((0.0221127637495136+theta))))*((0.310261915509007/r)+(vf*(-0.899331719257647+((0.191946413685102+(sin(theta)^0.0280726732742061))/r))))),-0.604500787028254,0.015442263781750567,38,6
1,1,1,-6.30687566977091e-5,6.856589995773987e-7,0.039045019214692805,2,1
1,1,2,(-0.0104913971971076/theta),2.746029733842391,0.14626370264966268,4,1
1,1,3,(-0.00878307899480482/sin(theta)),4.709973459609484,0.2229458705809957,6,1
1,1,4,(vf*(-0.786337270571524+sin(theta))),0.44230127726901736,0.056314642471703334,8,1
1,1,5,(0.278164034876124*(-0.785965686542462+sin(theta))),-0.007923810929748698,0.03873560730526942,9,2
1,1,6,((-0.788321444548856+sin(theta))/(r+r)),-0.2477957040656501,0.029369811050455902,11,2
1,1,7,((0.518493840513158/r)*(-0.788246427715817+sin(theta))),-0.22844597762290508,0.03012532097318975,11,2
1,1,8,((sin(theta)-0.788951831106679)*((0.756714090926202/r)/r)),-0.36235393637865454,0.024896885735494898,15,3
1,1,9,((-0.787524975912925+sin(theta))/((-0.801081801083035+r)/0.190681735951016)),-0.27148080157701404,0.028445026597109607,14,3
1,1,10,((-0.788882481611007+sin(theta))/((r/0.969203729623074)^2.90909128912145)),-0.35355154770051134,0.025240574934914602,15,3
1,1,11,((vf+((-2.53969178954791/r)/r))*(0.42340516214395*(0.789996150168806-sin(theta)))),-0.39964551214098887,0.023440836441661683,18,3
1,1,12,((vf+((-2.60331479127255/r)/r))*(-0.152370220686376*(-0.341765598165175-cos((theta+theta))))),-0.5134988747770945,0.018995432757908593,20,3
1,1,13,((vf+((-2.58483019723332/r)/r))*(0.331048565910496*(0.706969806111652-(sin(theta)^1.64514941315755)))),-0.4974034379778949,0.019623878966102418,22,4
1,1,14,(((2.60931555135068*vf)+(0.479485398814465+(r*(0.0857702680183341+(-1.97565640036862*vf)))))/(r/(-0.787973132535687+sin(theta)))),-0.5090383142753141,0.01916959530899279,28,5
1,1,15,(((vf*sin(theta))+(3.17725341876382+(r*(-3.32139505384554*vf))))/(r/(-0.00551641417865269+(vf*(-0.78760890839308+sin(theta)))))),0.10895610005294643,0.0432991825463439,31,4
1,1,16,(((vf*(-4.48842369236164+sin(theta)))+(5.61428551505542+(-1.7707394354256*r)))/(r/((vf*(-0.77983185344564+sin(theta)))+(-0.00623956597100997*theta)))),0.09373170927279606,0.04270474632338148,36,5
1,2,1,-6.33257291660441e-5,6.225697075645797e-7,0.039045016751371876,2,1
1,2,2,(-0.0104918421970946/theta),2.7462661597521483,0.14627293389752252,4,1
1,2,3,(-0.00878307899534086/sin(theta)),4.709973460195879,0.22294587060389146,6,1
1,2,4,(vf*(-0.78633851950098+sin(theta))),0.4423047896446046,0.0563147796123816,8,1
1,2,5,(0.278163968488835*(-0.785968370081592+sin(theta))),-0.007924003250676881,0.03873559979610023,9,2
1,2,6,(((-0.788468319322563+sin(theta))/r)/r),-0.13020731434858734,0.033961048838359896,12,2
1,2,7,((((-0.788788109510742+sin(theta))/r)/r)/r),-0.2967486125674922,0.027458445107931637,12,2
1,2,8,((((0.925144482462312/r)*(-0.788850743399982+sin(theta)))/r)/r),-0.34758556853345,0.02547351654640845,15,3
1,2,9,(((-1.01530835630092+exp(((-0.789825586139938+sin(theta))/r)))/r)/r),-0.3392882025356254,0.025797487139091503,19,3
1,2,10,((sin(theta)-0.789007284793276)/(-0.570590391975074/(vf+((-0.475736895079217-vf)/r)))),-0.4567037418324901,0.02121299829453794,18,3
1,2,11,((sin(theta)-0.789279591091045)/(-2.00900859718457/(vf+(((-1.82461798077016-vf)/r)/r)))),-0.4343282501804855,0.022086649197002053,20,3
1,2,12,((sin(theta)-0.788455365765075)/(-0.562115500967964/(vf+((-0.349696761848246-(1.28930794366753*vf))/r)))),-0.506919801626602,0.019252312619352455,23,4
1,2,13,((sin(theta)-0.788569449045035)/(-0.556977174662361/(vf+((-0.264737709314366-sin((1.66004456223901*vf)))/r)))),-0.5119337079451295,0.019056544685034926,23,4
1,2,14,(((sin(theta)^1.65805136994641)-0.704800179068106)/(-2.53353003910642/(vf+(((-1.83723791264254-vf)/r)/r)))),-0.5331097059246042,0.018229728003950337,24,4
1,2,15,((sin(theta)-0.811866180571972)/(-0.620524949325886/(vf+((-0.4020856754657-(vf+(vf*(vf*sin(theta)))))/r)))),-0.17272806069715585,0.03230082661850326,26,3
1,2,16,(((sin(theta)^1.68348973560156)-0.700108428726606)/(-1.30277219818891/(vf+((-0.618948859096738-(vf*(1.64781618628272/r)))/r)))),-0.5911729076438184,0.015962650731598974,27,5
1,2,17,((sin(theta)-0.808010616202174)/(-0.977666245179359/(vf+(((-2.58106614016041-((-2.31041176076734-(vf*(-1.61710177053601-sin(theta))))/r))/r)/r)))),-0.449450218697541,0.021496212050528183,32,5
1,3,1,-6.25820554782697e-5,8.134919760038883e-7,0.039045024205930395,2,1
1,3,2,(-0.0104913976529428/theta),2.7460299760197797,0.146263712105477,4,1
1,3,3,(-0.00878562501693706/sin(theta)),4.712759061783386,0.22305463439682524,6,1
1,3,4,(vf*(-0.786337270571614+sin(theta))),0.44230127726927004,0.0563146424717132,8,1
1,3,5,(0.278164047237814*(-0.785965038642904+sin(theta))),-0.007923770910977956,0.03873560886780202,9,2
1,3,6,(((-0.788475254400302+sin(theta))/r)/r),-0.1300419233976008,0.03396750652679133,12,2
1,3,7,((-0.788961781427256+sin(theta))*((0.756767647124345/r)/r)),-0.36216172012548564,0.024904390817647323,15,3
1,3,8,(((1.03177610080988*r)^-2.90907477303818)*(sin(theta)-0.788884173808144)),-0.3535302197599941,0.025241407684190923,15,3
1,3,9,((-0.787524975764702+sin(theta))*(0.190681731331781/(-0.801081807557256+r))),-0.2714807977909077,0.0284450267449381,14,3
1,3,10,((-2.24927312475893+exp(sin(theta)))*(((0.467604781323855/r)/r)/r)),-0.43349845606357795,0.022119048502026072,17,3
1,3,11,(((0.73804145147763/r)/(r*r))*((sin(theta)^1.66802789091571)-0.703222721588349)),-0.4441551157824759,0.02170295930383256,19,4
1,3,12,((-2.24909985898045+exp(sin((37.7209063366025+theta))))*((0.76613989471312/r)^2.90180300715763)),-0.4380359434935889,0.02194188233961044,20,4
1,3,13,((-2.25084801432096+exp(sin(theta)))*(0.234329403274282*(1.13749975027785+sin((-3.92134905612802/r))))),-0.4800024133240519,0.020303301842214648,21,4
1,3,14,((-2.25058654551239+exp(sin((37.7203827605529+theta))))*(0.234835503955717*(1.13745935825366+sin((-3.91940520675306/r))))),-0.4789434552198437,0.020344648853391063,24,5
1,3,15,(((sin((theta+(4.7661646953001+theta)))-0.341376207581033)/(12.9806462978616*r))*((5.17352533245158/r)-(vf*(r+r)))),-0.5122089367448404,0.019045798378630078,27,4
1,3,16,(((sin((theta+(4.7645892281943+theta)))-0.339990628020604)/(3.13772565931279*r))*((0.945091293662588/r)-(vf*(-1.23331276829284+r)))),-0.5606141968150374,0.017155815364980894,28,5
1,3,17,(((0.524543553701873*((sin(theta)-0.814994669977629)*(exp((vf*sin(theta)))-0.341380356318037)))/r)*((2.30777872935785/r)-(vf*r))),-0.4201096111271104,0.02264181585139285,31,4
1,4,1,-6.21905650944277e-5,9.242424359179324e-7,0.03904502853018127,2,1
1,4,2,(-0.0104888510948382/theta),2.744677200153847,0.1462108929820144,4,1
1,4,3,(-0.00878307899536355/sin(theta)),4.7099734602207,0.2229458706048606,6,1
1,4,4,(vf*(-0.78633852102753+sin(theta))),0.44230479394506994,0.056314779780293235,8,1
1,4,5,((-0.785967314667264+sin(theta))/3.59500154190545),-0.007923922488465629,0.038735602949460164,9,2
1,4,6,((-0.788467659304874+sin(theta))/(r*r)),-0.13022303387939216,0.03396043506939841,12,2
1,4,7,((((sin(theta)-0.788951544620266)/r)/r)/1.32150303328692),-0.3623584528741066,0.024896709388964103,15,3
1,4,8,(0.190717378630015*((0.78752629457221-sin(theta))/(0.801031799059673-r))),-0.2715087722122409,0.028443934483868543,14,3
1,4,9,((exp(sin(theta))-2.24680443838174)/(-8.27127629652136+(10.3365612553405*r))),-0.35155863885332517,0.025318388045792856,16,3
1,4,10,((-0.788896102423876+sin(theta))/(r*(r*(0.0940245952773951+r)))),-0.35368328587232734,0.02523543121899157,17,3
1,4,11,((0.339189878793637+cos((theta+theta)))/(r*(r*(-2.89927999030626*r)))),-0.4584925695558211,0.021143153529598398,18,4
1,4,12,(((1.04723228867089/r)-vf)*((3.20463863401961*vf)*(sin(theta)-0.786560862075038))),-0.5009548830582757,0.01948521281977671,21,4
1,4,13,((0.248025164225165-(vf*(-1.41449779712136+r)))*(1.7280767121823*(sin(theta)-0.789323513952466))),-0.4603680085642663,0.021069927027686078,22,5
1,4,14,((0.245728416707106-(vf*(-1.42130641925847+r)))*(-0.874473497162398*(2.25075949944282-exp(sin(theta))))),-0.5336213610620226,0.01820975043297634,21,4
1,4,15,(((2.67654518998767-cos(log(vf)))-r)*(0.634018149754907*(vf*(-0.328653993248929-cos((-2.02902859578195*theta)))))),-0.5794995946396366,0.01641843514963368,25,4
1,4,16,(((1.26724958175061/r)-(vf^0.657233313876043))*((vf*(sin((1.08252247213351*theta))+2.45294839229544))*(sin(theta)-0.8034271556715))),-0.5877370887930842,0.016096802252661895,32,6
1,5,1,-6.34460457735946e-5,5.940771363732722e-7,0.039045015638879646,2,1
1,5,2,(-0.0104878133539175/theta),2.7441260297304106,0.14618937253699643,4,1
1,5,3,(-0.0087830789962819/sin(theta)),4.70997346122532,0.22294587064408594,6,1
1,5,4,(vf*(-0.786337367705753+sin(theta))),0.44230155001058935,0.05631465312089596,8,1
1,5,5,((0.785960846548833-sin(theta))/-3.59483285197969),-0.007887297952675287,0.03873703295418333,12,3
1,5,6,(vf*((-0.785990195233323+sin(theta))/r)),-0.18565013191940494,0.0317962844452808,10,1
1,5,7,(0.518494130199514*((-0.788244368215899+sin(theta))/r)),-0.2284697356162555,0.030124393342518922,11,2
1,5,8,(0.756714090922094*(((-0.788951831106902+sin(theta))/r)/r)),-0.3623539363777726,0.024896885735529332,15,3
1,5,9,((0.787518004097698-sin(theta))/(4.20060742248102-(5.24391975957003*r))),-0.2716118688739516,0.028439909075491137,17,4
1,5,10,(0.925144420391955*((((-0.78884243330537+sin(theta))/r)/r)/r)),-0.34769399610026785,0.025469282992881426,15,3
1,5,11,(0.91160867005262*((((-1.14595539909242+(sin(theta)/r))/r)+0.386922506773808)/r)),0.8929592314189001,0.0739105788859275,18,3
1,5,12,((-0.0465840643476275-(0.143451666370867*cos((-2.02991849778585*theta))))/(r*(r-0.576931512958703))),-0.4431176932422909,0.02174346545907443,19,4
1,5,13,(0.345773549688839*((((-0.338794594008221+sin((theta+(theta+11.0475217981174))))/r)/r)/r)),-0.4570156744244219,0.02120081888884319,21,5
1,5,14,(-0.379946939062749*((((0.4165621034093+sin(((1.82964556830024*theta)-4.40131095837847)))/r)/r)/r)),-0.446299952482198,0.021619214171100135,21,5
1,5,15,((-0.403326638879302*((((2.1149103761661+sin(theta))/r)/r)-vf))*(0.81089033215667-sin(theta))),-0.5054029377922236,0.019311538556303035,22,3
1,5,16,((-0.391417314554211*((((2.10834007432314+sin(theta))/r)/r)-vf))*(0.803951821119616-sin((theta^1.01424942669163)))),-0.5075506433659633,0.019227681408406274,26,4
1,5,17,(0.398156803004136*((((-0.660600792898138+(sin(((-1.7592219405293*theta)+4.29409257645703))/r))/r)+0.225626034438576)/r)),-0.36588992582365576,0.024758823054335796,24,5
1,5,18,((-0.0312173215458791*((-14.8453913147227+theta)/r))*(((-0.695504001707283+(sin(((-1.71103902588796*theta)+4.19548233587334))/r))/r)+0.237364317544415)),-0.3378281299535628,0.025854495662024576,29,6
1,6,1,-6.29682901994968e-5,7.111522744018828e-7,0.039045020210077525,2,1
1,6,2,(-0.0104876431641846/theta),2.7440356429449397,0.14618584338564075,4,1
1,6,3,(-0.00877988796352204/sin(theta)),4.706483315524714,0.22280959793158034,6,1
1,6,4,(-0.079725870963283*cos((theta+theta))),16.2498278392653,0.6735193976296202,9,2
1,6,5,((0.278348102495182*sin(theta))-0.218776340618047),-0.007407884807622667,0.03875575163680905,9,2
1,6,6,((0.518494093830957*(sin(theta)-0.788244905544378))/r),-0.22846349402956412,0.03012463704522412,11,2
1,6,7,(((sin(theta)-0.788952057329251)*(0.75671397638268/r))/r),-0.3623504305824842,0.02489702261927988,15,3
1,6,8,((sin(theta)-0.787525312729927)/(5.2434023649176*(-0.801034054505094+r))),-0.2715144319957543,0.02844371349766403,14,3
1,6,9,((-0.788883920070597+sin(theta))*((1.03177078214141*r)^-2.90912776345767)),-0.35352713508890055,0.025241528125150462,15,3
1,6,10,((exp(sin(theta))-2.24679602832426)/(10.3427856795615*(-0.800357892961006+r))),-0.35146754747161524,0.025321944708103356,16,3
1,6,11,((-2.24937375941495+exp(sin(theta)))*((1.30626014385045*r)^-2.89916219692433)),-0.4387134095408681,0.021915430682913937,17,3
1,6,12,((exp(sin(theta))-2.25118266053743)/(0.263460133774319*exp((2.15068646604938*r)))),-0.4665683480600994,0.020827834818926357,18,3
1,6,13,((-2.24909985858754+exp(sin((0.0217944935397267+theta))))*((1.30524465454131*r)^-2.90180299169505)),-0.43803594635248,0.02194188222798506,20,4
1,6,14,(-0.341409059737638*((((0.369562165721952+(cos((2.02897489896143*theta))/r))/r)/r)-0.0565667759835057)),-0.3391541148244872,0.025802722592759612,21,4
1,6,15,((0.328260129871756+cos((2.02983807038155*theta)))*(0.138183496938975*(4.88968956993103-(r+((6.52163539190515+(-0.604925918165556*vf))/r))))),-0.49436317351448955,0.01974258606910123,27,6
1,6,16,((-0.556394527795881*(-0.375839419897828-((((0.620347682884438*(sin(((theta+theta)-1.51878065420469))+0.895011535554972))/r)-1.11295670637342)/r)))/r),-0.04177503908544089,0.03741388635773933,29,6
1,6,17,((-0.564576982207869*(-0.368836765158832-((((0.669899449134425*(sin(((1.83415306883358*theta)-1.26657423261761))+0.704760454695509))/r)-1.09105863454085)/r)))/r),-0.030273485799052646,0.037862964418890754,30,7
1,7,1,-6.30782946548441e-5,6.832629373398902e-7,0.03904501912113857,2,1
1,7,2,(-0.0104878139958277/theta),2.7441263706480328,0.14618938584812244,4,1
1,7,3,(-0.00878203648120874/sin(theta)),4.70883308329316,0.22290134459634245,6,1
1,7,4,(vf*(-0.786337270571576+sin(theta))),0.44230127726916346,0.05631464247170904,8,1
1,7,5,(0.278164085911144*(-0.785962036063267+sin(theta))),-0.007923618010750144,0.038735614837790255,9,2
1,7,6,(((-0.788475254400256+sin(theta))/r)/r),-0.13004192339869836,0.03396750652674847,12,2
1,7,7,(-0.756714259752015*(((0.788949715493422-sin(theta))/r)/r)),-0.3623872919575828,0.02489558336716771,13,2
1,7,8,((-0.787526282319082+sin(theta))*(0.190717491094119/(-0.801031621952546+r))),-0.2715090581746775,0.028443923318467366,14,3
1,7,9,((-0.788850743422546+sin(theta))*(((0.925144481210572/r)/r)/r)),-0.34758556900467785,0.025473516528009367,15,3
1,7,10,((-0.789797517394467+sin(theta))/exp((-2.02995773015356-(r/-0.462408244633777)))),-0.38076442725869,0.02417804825820937,16,3
1,7,11,(-0.3449111871485*((((cos((theta+theta))+0.339186198858418)/r)/r)/r)),-0.45850543265840615,0.021142651289855163,18,4
1,7,12,((-0.786312164898646+sin(theta))*(0.340231313606226+(vf*(-2.49946316692814+(3.58155641197513/r))))),-0.48797988714181784,0.019991821437284615,19,4
1,7,13,(((0.725137462946536*vf)-((0.208587506002966+vf)/r))*(0.33833811760963+cos((theta+theta)))),-0.6132457057723354,0.015100818495472014,20,3
1,7,14,((0.336742809989412+cos((theta+theta)))*(-0.0586674592782205+(vf*(0.808934119368917+((-1.87992213345225+vf)/r))))),-0.6165032376074141,0.014973628189588072,23,4
1,7,15,(((-0.664597842746777*vf)-(((-0.869201573604657*vf)-0.227664490786647)/r))*(-0.338315077357654+sin((theta+(-1.51908241106898+theta))))),-0.6107580931548144,0.015197947311324591,29,6
1,7,16,((0.323772650077245+cos((-2.02860727934001*theta)))*(-0.0574965721678734+(vf*(-0.200271696151626+((-2.43123520470807+(r+(0.56575185586402+vf)))/r))))),-0.6174355938611747,0.014937224346705672,29,6
1,7,17,(((-0.928609378213736*vf)-((((-1.27153759375464*vf)-(-0.240161045524451/r))-0.390855657386349)/r))*(-0.336708515253011+cos((theta+(3.19237129616322+theta))))),-0.6157180657902549,0.015004285217255622,31,6
1,7,18,(((-1.00122637014694*vf)-(((0.301055573594367/r)-(1.62964639145004*(vf^0.528525566006769)))/r))*(-0.336254800598626+cos((theta+(3.19191323941439+theta))))),-0.6246667117722542,0.014654885402512101,32,6
1,8,1,-6.34491739257068e-5,5.933452491557745e-7,0.039045015610303116,2,1
1,8,2,(-0.0104878154790637/theta),2.744127158392708,0.14618941660560733,4,1
1,8,3,(-0.00877426745705001/sin(theta)),4.700339112948348,0.222569697588417,6,1
1,8,4,(vf*(-0.786341503614366+sin(theta))),0.4423132304320494,0.056315109182863594,8,1
1,8,5,((0.278784950645858*sin(theta))-0.219133102231619),-0.006174875866955976,0.038803894461579704,9,2
1,8,6,((-0.785990488388084+sin(theta))*(vf/r)),-0.18564996664104694,0.03179629089857304,10,1
1,8,7,((-0.78824616284033+sin(theta))*(0.518514584383995/r)),-0.22842526950246134,0.03012612952159599,11,2
1,8,8,(((0.756713977169117/r)/r)*(sin(theta)-0.788952057340376)),-0.3623504298996679,0.02489702264594043,15,3
1,8,9,((-0.190687262000569/(0.801072343497707-r))*(-0.787523894314608+sin(theta))),-0.2715013030442375,0.028444226117476795,17,4
1,8,10,((-0.788850743407984+sin(theta))*(((0.925144481678032/r)/r)/r)),-0.3475855689088274,0.025473516531751846,15,3
1,8,11,((0.0703795634312072/(0.800861521818041-r))*(0.322084309564893+cos((2.03042271306327*theta)))),-0.3723666125786419,0.02450594086893076,20,5
1,8,12,(((cos((-2.02997566353787*theta))+0.325547139732314)/r)*((-0.34078032481093/r)/r)),-0.4583876798726121,0.021147248946486653,18,4
1,8,13,(((cos((theta+(0.0519475104965503+theta)))+0.338794594044367)/r)*((-0.345773549830623/r)/r)),-0.45701567416549815,0.021200818898952867,21,5
1,8,14,(0.341409117912465*(0.0565677477921375-((((cos((theta/0.492859795543471))/r)+0.369564290571695)/r)/r))),-0.3391452021997886,0.025803070586123616,21,4
1,8,15,((((((0.0568423343321822-vf)*(-1.667846924607/r))+0.661991905401318)/r)-vf)*(sin(theta)-0.787366807064915)),-0.5000874351522748,0.019519082316711338,23,4
1,8,16,(((((vf/((1.72705872739027/r)^-0.863869136726558))+0.595490093145947)/r)-vf)*(sin(theta)-0.787648176755764)),-0.5003071638404213,0.01951050301174312,24,4
1,8,17,(((((vf/((1.75809524521161/r)^-0.80427662155483))+0.579988433454188)/r)-vf)*(sin((theta^1.01425138373566))-0.779960685268942)),-0.5052773029125348,0.01931644396923108,28,5
1,8,18,((((((0.054433313836174-vf)*(-1.66164608564228/r))+0.660838731731137)/r)-vf)*(sin((81.6956024574436+theta))-0.787326317157945)),-0.5000661624248361,0.019519912910193424,26,5
1,8,19,((((((0.0783640498890445-vf)*((cos((theta-4.62223805323671))-1.20326316842292)/r))+0.67700271569708)/r)-vf)*(sin(theta)-0.806929860986792)),-0.37674350549318036,0.02433504511815816,30,5
1,8,20,((((((0.319050368535836-vf)*(-1.72569411400383/r))+0.809607284443745)/r)-vf)*(sin(((1.25924979762153*theta)-6.66968686188077))-0.677045565592178)),-0.5206641453011256,0.01871566482444473,29,6
1,9,1,-6.32161876754116e-5,6.490909725265226e-7,0.03904501778689447,2,1
1,9,2,(-0.0104913923195488/theta),2.746027142480093,0.14626360146994136,4,1
1,9,3,(-0.00878562022007414/sin(theta)),4.712753812762858,0.22305442944885842,6,1
